Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc05jw	3	180	639.1	394	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	4	216	674	402.1	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	5	224	307.5	391.3	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	6	152	406.8	477.1	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	7	332	271.6	391.2	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	8	224	226	414.6	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	9	440	204.9	417.3	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	10	440	260.4	419	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	11	56	217.5	414.5	3	1	250	4	88	A	88_A_1.jpeg	new	60	514
pc05jw	1	368	520.5	372.3	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	2	136	586.3	372.1	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	3	320	647.8	374.8	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	4	440	587.6	348.6	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	5	132	556.4	310.5	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	6	180	511.7	263.2	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	7	120	505	237.4	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	8	176	518.3	201.9	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	9	1048	501.3	164.1	3	1	500	4	92	A	92_A_1.jpeg	new	60	532
pc05jw	1	304	511.1	385.5	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	2	140	451.8	364.8	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	3	308	341.7	337	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	4	248	380.7	391.4	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	5	72	438.5	421.6	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	6	616	443.6	390.4	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	7	248	628.1	366.9	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	8	252	578.5	384.6	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	9	144	710.1	346	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	10	240	705.9	310.9	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	11	60	814.5	312.6	3	1	750	4	96	A	96_A_1.jpeg	new	60	537
pc05jw	1	436	504	376	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	2	208	449.8	329.7	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	3	344	386.4	475.8	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	4	120	491.5	510.6	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	5	416	402.9	557.2	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	6	212	225.8	558.3	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	7	28	214.7	558.1	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	8	412	587.5	539.7	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	9	136	790.4	546.9	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	10	460	838.3	540.8	3	1	250	4	100	A	100_A_1.jpeg	new	80	516
pc05jw	1	384	507.6	385.5	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	2	156	525.8	380.1	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	3	140	545.6	363.5	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	4	388	548.5	423.1	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	5	588	535.2	358.5	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	6	304	724.7	309.2	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	7	220	439.8	381.4	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	8	436	501	380.3	3	1	500	4	104	A	104_A_1.jpeg	new	80	533
pc05jw	1	420	505.5	380.7	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	2	152	542.4	389.2	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	3	80	630.5	398	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	4	176	728.9	331.6	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	5	536	772.1	306.1	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	6	204	802.4	311.3	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	7	304	885.1	341.3	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	8	100	827.6	319	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	9	316	381.7	208.6	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	10	200	290.8	211.8	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	11	248	256.4	239.9	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	12	60	274	260.8	3	1	750	4	108	A	108_A_1.jpeg	new	80	519
pc05jw	1	344	499.1	386.1	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	2	336	647	395	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	3	288	510.3	358.4	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	4	176	617.2	316.4	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	5	236	658.7	289.3	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	6	152	749	335.7	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	7	108	563.9	345.2	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	8	184	477.1	268.8	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	9	116	580.6	361	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	10	116	689.1	325.7	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	11	212	508.9	241.1	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	12	164	431.3	361.3	3	1	250	4	112	A	112_A_1.jpeg	new	100	534
pc05jw	1	288	510.3	383.7	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	2	260	566.9	420.2	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	3	180	562.2	619.7	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	4	240	543.1	632.3	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	5	144	620.8	631.5	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	6	300	829.3	637.8	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	7	176	668.5	663.4	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	8	148	601.5	597.7	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	9	364	305	499.2	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	10	324	173	563	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	11	200	145.9	590.9	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	12	84	285.3	697.7	3	1	500	4	116	A	116_A_1.jpeg	new	100	525
pc05jw	1	492	511.6	380.5	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	2	336	589.8	368.1	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	3	304	527.7	369.5	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	4	24	549	381	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	5	268	521.2	333.7	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	6	108	525.1	222.8	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	7	380	528.7	179.3	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	8	180	528.4	145.3	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	9	724	530.2	120	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	10	52	513.7	151.3	3	1	750	4	120	A	120_A_1.jpeg	new	100	520
pc05jw	1	236	514.5	375.5	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	2	272	522.7	353.7	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	3	180	474.5	370.7	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	4	192	205.2	438.3	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	5	136	257.7	424.8	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	6	200	247.3	253.8	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	7	192	280.3	249.3	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	8	232	327.8	404.3	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	9	240	365.2	543	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	10	572	652.3	565	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	11	84	711.5	555.5	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	12	124	778.7	484	4	1	250	4	4	A	4_A_1.jpeg	old	20	560
pc05jw	1	228	507	385.1	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	2	304	447.6	367.5	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	3	300	430.7	403.1	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	4	144	414.3	379.2	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	5	520	766.8	618.9	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	6	168	784.6	598.1	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	7	312	667.4	612.3	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	8	148	677.8	607	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	9	488	862.6	612.4	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	10	96	740.3	563.7	4	1	500	4	8	A	8_A_1.jpeg	old	20	554
pc05jw	1	372	522.2	333.8	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	2	312	640.5	360.4	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	3	108	655.3	343.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	4	256	657.8	322.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	5	132	572.2	320.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	6	184	647.9	316.5	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	7	108	660.8	311.3	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	8	168	641.3	277.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	9	200	619.5	270.3	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	10	176	585.3	246.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	11	208	545.2	222.8	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	12	124	692.2	199.8	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	13	244	223.5	215.1	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	14	100	343	156.6	4	1	750	4	12	A	12_A_1.jpeg	old	20	542
pc05jw	1	464	518.9	383.4	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	2	228	498.5	386.3	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	3	272	610.6	368.7	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	4	168	588.6	363.6	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	5	248	562.2	366.6	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	6	388	639.5	362.2	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	7	180	226.6	470.2	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	8	268	228.8	528.6	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	9	156	159.8	636.2	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	10	252	204.2	331.1	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	11	148	219	306.4	4	1	250	4	16	A	16_A_1.jpeg	old	40	559
pc05jw	1	364	511.3	370.6	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	2	252	555.7	353.5	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	3	172	558.2	300.8	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	4	88	560.9	277.2	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	5	488	487.1	261.9	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	6	412	559.2	258	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	7	276	526.8	221.9	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	8	292	623.9	166	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	9	244	332.6	253.1	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	10	112	260.8	320.7	4	1	500	4	20	A	20_A_1.jpeg	old	40	547
pc05jw	1	452	509.7	358.5	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	2	396	507.6	474.9	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	3	124	753	468.1	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	4	172	785.9	455.1	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	5	144	600.6	236.4	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	6	140	567	224.2	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	7	544	540.5	180.4	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	8	52	358.2	221.7	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	9	56	311.1	221.3	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	10	300	137.4	275.6	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	11	196	532.8	379.2	4	1	750	4	24	A	24_A_1.jpeg	old	40	562
pc05jw	1	560	504.1	379.2	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	2	196	520.3	445.5	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	3	160	619.6	512.5	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	4	172	468.1	308.3	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	5	232	482.4	258.2	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	6	336	638	233.8	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	7	364	722.7	215	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	8	352	744.9	205	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	9	112	267.5	263.8	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	10	116	204.7	278.1	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	11	136	180.5	297.4	4	1	250	4	28	A	28_A_1.jpeg	old	60	553
pc05jw	1	312	523.4	377.1	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	2	172	548.8	363.5	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	3	176	598.4	391.4	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	4	476	726.4	441.8	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	5	164	476.3	277.7	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	6	164	400.6	203.7	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	7	344	298.3	123.3	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	8	256	415.6	149.6	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	9	372	513.1	174.5	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	10	308	738.7	150.6	4	1	500	4	32	A	32_A_1.jpeg	old	60	550
pc05jw	1	368	509	383.3	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	2	240	560	378.7	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	3	160	576.9	351.7	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	4	132	606.7	349.5	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	5	288	612.8	246.4	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	6	316	592.7	230.4	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	7	144	703.3	330.8	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	8	104	682.2	373.5	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	9	168	607.8	371.4	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	10	212	591.3	384.8	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	11	236	588.6	408.3	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	12	148	565.3	426	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	13	308	552.4	435.8	4	1	750	4	36	A	36_A_1.jpeg	old	60	540
pc05jw	1	636	522.1	373.5	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	2	128	389.4	329.7	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	3	188	418.9	293.7	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	4	176	477.6	270.7	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	5	172	498.9	254.1	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	6	148	600.1	260	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	7	516	444.3	269.6	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	8	376	601.1	271.2	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	9	96	627	267.3	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	10	128	566.3	246.4	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	11	232	728.6	299.8	4	1	250	4	40	A	40_A_1.jpeg	old	80	541
pc05jw	1	752	517.8	383.2	4	1	500	4	44	A	44_A_1.jpeg	old	80	545
pc05jw	2	268	441.1	389.1	4	1	500	4	44	A	44_A_1.jpeg	old	80	545
pc05jw	3	336	410.1	393.7	4	1	500	4	44	A	44_A_1.jpeg	old	80	545
pc05jw	4	340	429.2	362.6	4	1	500	4	44	A	44_A_1.jpeg	old	80	545
pc05jw	5	1288	479.9	326.3	4	1	500	4	44	A	44_A_1.jpeg	old	80	545
pc05jw	1	364	505.2	378.7	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	2	148	376.8	374.4	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	3	180	292.3	371.5	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	4	20	282.1	333.8	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	5	48	275.9	292.7	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	6	136	335.3	191.3	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	7	104	368.7	169.2	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	8	172	422.7	162.7	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	9	132	462	160.4	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	10	620	642.8	180.6	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	11	296	408.3	297.4	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	12	244	856.5	241.6	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	13	164	856.3	218.6	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	14	48	843.5	210.5	4	1	750	4	48	A	48_A_1.jpeg	old	80	557
pc05jw	1	708	515.2	386.8	4	1	250	4	52	A	52_A_1.jpeg	old	100	568
pc05jw	2	212	588.7	393.5	4	1	250	4	52	A	52_A_1.jpeg	old	100	568
pc05jw	3	164	459	378.8	4	1	250	4	52	A	52_A_1.jpeg	old	100	568
pc05jw	4	300	491.4	389.3	4	1	250	4	52	A	52_A_1.jpeg	old	100	568
pc05jw	5	1428	528.9	350.2	4	1	250	4	52	A	52_A_1.jpeg	old	100	568
pc05jw	1	384	513.2	390.4	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	2	676	460.1	370	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	3	956	423	312.9	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	4	144	491.4	447.4	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	5	176	555.5	587.5	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	6	264	550.4	601.2	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	7	172	767.5	627.1	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	8	100	792.9	629.3	4	1	500	4	56	A	56_A_1.jpeg	old	100	565
pc05jw	1	320	511.1	388.7	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	2	224	616.3	388	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	3	216	650.4	367.8	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	4	264	627.7	370.6	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	5	132	557.6	333.5	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	6	484	365.6	349.7	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	7	148	368.9	383.4	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	8	344	384	445.8	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	9	408	621.6	513.1	4	1	750	4	60	A	60_A_1.jpeg	old	100	543
pc05jw	1	440	502.2	388.1	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	2	288	458.7	371.6	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	3	120	309.8	325.7	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	4	160	319.4	293.7	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	5	140	497.7	161	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	6	112	498.9	136.3	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	7	232	497.9	106.1	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	8	500	213.9	98.2	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	9	228	222.8	76.7	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	10	568	240.4	69.6	4	1	250	4	64	A	64_A_1.jpeg	new	20	555
pc05jw	1	612	512.7	380	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	2	304	467.5	593.2	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	3	232	493.2	617.9	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	4	420	496.3	557.9	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	5	156	475.6	579.7	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	6	204	475	602.1	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	7	164	498.9	595.9	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	8	596	583.4	570	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	9	184	344.7	570.3	4	1	500	4	68	A	68_A_1.jpeg	new	20	548
pc05jw	1	312	512.6	396.8	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	2	228	645	380.9	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	3	28	604.5	387.6	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	4	204	547.4	354.8	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	5	376	508.4	377.7	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	6	608	467.3	382.4	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	7	368	323.6	416.7	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	8	332	694.6	404.6	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	9	184	839	446.6	4	1	750	4	72	A	72_A_1.jpeg	new	20	551
pc05jw	1	492	501.8	382.9	4	1	250	4	76	A	76_A_1.jpeg	new	40	567
pc05jw	2	64	429	314.1	4	1	250	4	76	A	76_A_1.jpeg	new	40	567
pc05jw	3	392	371	268.2	4	1	250	4	76	A	76_A_1.jpeg	new	40	567
pc05jw	4	2064	526.5	407.9	4	1	250	4	76	A	76_A_1.jpeg	new	40	567
pc05jw	1	272	492.9	385.8	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	2	168	631.5	365.5	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	3	168	664.6	353.1	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	4	200	695.7	348.1	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	5	172	721.7	330.4	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	6	140	727.3	281.8	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	7	180	678.5	245.8	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	8	128	632.2	243.6	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	9	280	312.7	426.3	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	10	212	303.9	360.1	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	11	316	211	440.5	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	12	132	681.3	552.9	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	13	136	738	570.9	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	14	112	803.8	586.2	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	15	44	728.2	587.7	4	1	500	4	80	A	80_A_1.jpeg	new	40	566
pc05jw	1	228	520.7	366.8	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	2	200	543.5	353.5	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
pc05jw	3	368	598.6	380.1	4	1	750	4	84	A	84_A_1.jpeg	new	40	556
