RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc07jw	587	388	399	248.1	372	3	500	4	108	B	108_B_1.jpeg	new	100	9	578
pc07jw	587	1116	547.3	370.7	616	3	500	4	108	B	108_B_1.jpeg	new	100	9	578
pc07jw	587	1744	515.8	363.8	428	3	500	4	108	B	108_B_1.jpeg	new	100	9	578
pc07jw	587	2184	524	369.4	1332	3	500	4	108	B	108_B_1.jpeg	new	100	9	578
pc07jw	588	68	531	348.8	924	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	588	1392	541.1	354.6	144	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	588	1552	513.5	388.2	312	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	588	1876	527.7	396.3	684	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	588	2572	548.8	382.1	320	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	588	2904	523.3	386.4	1036	3	750	4	40	A	40_A_1_80.jpeg	old	80	10	579
pc07jw	589	360	500.3	331.7	616	3	750	4	28	A	28_A_1_60.jpeg	old	60	11	580
pc07jw	589	1556	544.5	406.6	548	3	750	4	28	A	28_A_1_60.jpeg	old	60	11	580
pc07jw	589	2324	525.6	346.9	28	3	750	4	28	A	28_A_1_60.jpeg	old	60	11	580
pc07jw	589	2368	512.5	397	728	3	750	4	28	A	28_A_1_60.jpeg	old	60	11	580
pc07jw	589	3112	509.9	380.4	972	3	750	4	28	A	28_A_1_60.jpeg	old	60	11	580
pc07jw	590	732	345	266.5	292	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	1380	538	291.9	240	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	1636	504.7	299.8	180	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	1864	332.4	296.6	260	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	2344	445.3	223.4	252	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	2624	544.8	253.5	408	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	3060	482.1	317.1	392	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	590	3480	557.8	329.5	364	3	750	4	112	B	112_B_1.jpeg	new	100	12	581
pc07jw	591	260	514.9	238.2	352	3	250	4	116	B	116_B_1_20.jpeg	new	20	13	582
pc07jw	591	980	551.3	368.5	56	3	250	4	116	B	116_B_1_20.jpeg	new	20	13	582
pc07jw	591	1052	525.1	382.2	2700	3	250	4	116	B	116_B_1_20.jpeg	new	20	13	582
pc07jw	592	260	483	281.4	324	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	592	984	574.9	385.6	208	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	592	1208	531.2	403.2	504	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	592	1724	507.4	397.8	868	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	592	2616	537	372.8	348	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	592	2976	521.3	384.8	560	3	250	4	68	B	68_B_1_40.jpeg	new	40	14	583
pc07jw	593	16	542	315.7	532	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	593	1012	522.7	352	132	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	593	1160	500	371.4	144	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	593	1584	541.3	416.2	344	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	593	1936	522.2	408	204	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	593	2420	504.1	377.1	1380	3	250	4	20	A	20_A_1_60.jpeg	old	60	15	584
pc07jw	594	8	537.6	329.3	760	3	500	4	12	A	12_A_1_40.jpeg	old	40	16	585
pc07jw	594	1552	516.2	350.9	236	3	500	4	12	A	12_A_1_40.jpeg	old	40	16	585
pc07jw	594	1804	499.4	368.1	544	3	500	4	12	A	12_A_1_40.jpeg	old	40	16	585
pc07jw	594	2356	502.8	393.1	284	3	500	4	12	A	12_A_1_40.jpeg	old	40	16	585
pc07jw	594	2648	499	371.5	1372	3	500	4	12	A	12_A_1_40.jpeg	old	40	16	585
pc07jw	595	308	501.6	240	256	3	250	4	92	B	92_B_1_80.jpeg	new	80	17	586
pc07jw	595	1016	569.5	340.4	324	3	250	4	92	B	92_B_1_80.jpeg	new	80	17	586
pc07jw	595	2108	604.3	364.5	48	3	250	4	92	B	92_B_1_80.jpeg	new	80	17	586
pc07jw	595	2172	584.5	385	1780	3	250	4	92	B	92_B_1_80.jpeg	new	80	17	586
pc07jw	596	16	570.6	344.4	1004	3	750	4	52	A	52_A_1.jpeg	old	100	18	587
pc07jw	596	1524	569.8	348.5	180	3	750	4	52	A	52_A_1.jpeg	old	100	18	587
pc07jw	596	1716	544.5	365	56	3	750	4	52	A	52_A_1.jpeg	old	100	18	587
pc07jw	596	2032	536.2	385.5	832	3	750	4	52	A	52_A_1.jpeg	old	100	18	587
pc07jw	596	3232	546.5	405.1	704	3	750	4	52	A	52_A_1.jpeg	old	100	18	587
pc07jw	597	132	549.9	326	612	3	500	4	48	A	48_A_1.jpeg	old	100	19	588
pc07jw	597	1620	558.5	403.8	412	3	500	4	48	A	48_A_1.jpeg	old	100	19	588
pc07jw	597	2048	526	397.9	120	3	500	4	48	A	48_A_1.jpeg	old	100	19	588
pc07jw	597	2180	519.5	365.3	428	3	500	4	48	A	48_A_1.jpeg	old	100	19	588
pc07jw	597	2800	523.6	367.5	1068	3	500	4	48	A	48_A_1.jpeg	old	100	19	588
pc07jw	598	320	419.8	368.9	240	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	1076	556.3	376.3	200	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	1296	509.9	386	76	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	1896	580.5	349	308	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	2212	526.2	371.6	72	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	2292	502.2	370.2	104	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	598	3116	661.9	333.9	200	3	250	4	104	B	104_B_1.jpeg	new	100	20	589
pc07jw	599	8	500.2	367.6	576	3	250	4	44	A	44_A_1.jpeg	old	100	21	590
pc07jw	599	992	491.4	310.7	248	3	250	4	44	A	44_A_1.jpeg	old	100	21	590
pc07jw	599	1256	460.3	321	144	3	250	4	44	A	44_A_1.jpeg	old	100	21	590
pc07jw	599	2140	516	371	1764	3	250	4	44	A	44_A_1.jpeg	old	100	21	590
pc07jw	600	328	461.8	345.6	456	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	600	1556	528.9	348.3	496	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	600	2072	537.6	417.5	252	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	600	2348	518.5	368.7	284	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	600	2644	509.7	401.3	776	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	600	3432	507.9	394.1	620	3	500	4	84	B	84_B_1_60.jpeg	new	60	22	591
pc07jw	601	320	448	254.9	284	3	250	4	8	A	8_A_1_40.jpeg	old	40	23	592
pc07jw	601	1032	525.9	345.9	448	3	250	4	8	A	8_A_1_40.jpeg	old	40	23	592
pc07jw	601	1496	545	374.2	1580	3	250	4	8	A	8_A_1_40.jpeg	old	40	23	592
pc07jw	601	3320	529.9	392.5	288	3	250	4	8	A	8_A_1_40.jpeg	old	40	23	592
pc07jw	602	304	483.1	325.1	584	3	750	4	4	A	4_A_1_20.jpeg	old	20	24	593
pc07jw	602	932	651.8	523.3	108	3	750	4	4	A	4_A_1_20.jpeg	old	20	24	593
pc07jw	602	1416	537.1	381.9	2168	3	750	4	4	A	4_A_1_20.jpeg	old	20	24	593
pc07jw	603	348	436.4	346.7	440	3	500	4	72	B	72_B_1_40.jpeg	new	40	25	594
pc07jw	603	1408	571.8	386.9	852	3	500	4	72	B	72_B_1_40.jpeg	new	40	25	594
pc07jw	603	2280	521.6	378.2	160	3	500	4	72	B	72_B_1_40.jpeg	new	40	25	594
pc07jw	603	2636	512.5	386.4	1240	3	500	4	72	B	72_B_1_40.jpeg	new	40	25	594
pc07jw	604	8	512.6	356.4	784	3	500	4	120	B	120_B_1_20.jpeg	new	20	26	595
pc07jw	604	1684	503	387.7	464	3	500	4	120	B	120_B_1_20.jpeg	new	20	26	595
pc07jw	604	2168	496.7	338.2	28	3	500	4	120	B	120_B_1_20.jpeg	new	20	26	595
pc07jw	604	2864	470.6	410.4	552	3	500	4	120	B	120_B_1_20.jpeg	new	20	26	595
pc07jw	604	3432	495.8	395.9	388	3	500	4	120	B	120_B_1_20.jpeg	new	20	26	595
pc07jw	605	124	495.9	349.3	644	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	605	1392	527.3	323.3	324	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	605	2588	411.3	261	180	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	605	2788	443.5	331.9	188	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	605	2996	465.2	360.5	412	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	605	3420	475.5	355.3	392	3	500	4	36	A	36_A_1_80.jpeg	old	80	27	596
pc07jw	606	332	446.4	345.7	680	3	750	4	16	A	16_A_1_40.jpeg	old	40	28	597
pc07jw	606	1928	597.3	350.9	388	3	750	4	16	A	16_A_1_40.jpeg	old	40	28	597
pc07jw	606	2680	574.9	354.5	592	3	750	4	16	A	16_A_1_40.jpeg	old	40	28	597
pc07jw	607	340	555	436.5	448	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	1460	591.7	264.4	224	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	1700	566.9	294.9	152	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	2072	571.5	313.7	304	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	2392	523	340.8	424	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	2828	532.6	356.8	312	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	3156	496.4	351.6	392	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	607	3564	512.4	354.5	244	3	500	4	24	A	24_A_1_60.jpeg	old	60	29	598
pc07jw	608	284	355.3	422.4	472	3	500	4	60	A	60_A_1_20.jpeg	old	20	30	599
pc07jw	608	1288	601.7	318.5	216	3	500	4	60	A	60_A_1_20.jpeg	old	20	30	599
pc07jw	608	1524	548.3	340	264	3	500	4	60	A	60_A_1_20.jpeg	old	20	30	599
pc07jw	608	1800	527.7	350.1	780	3	500	4	60	A	60_A_1_20.jpeg	old	20	30	599
pc08jw	123	640	404.3	232.4	588	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	123	1272	667.3	413.9	228	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	123	1620	1626.7	-164.8	196	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	123	1852	1739.8	-168.5	176	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	123	2240	642.7	466.9	292	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	123	2560	576.5	421.6	1368	4	750	1	117	B	117_B_1_20.jpeg	new	20	1	121
pc08jw	124	468	183.7	464.4	408	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	124	928	659.5	447.1	428	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	124	1384	504.4	432	288	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	124	1696	542.9	418.9	732	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	124	2448	478.3	413.7	236	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	124	2708	559.4	422.1	996	4	500	1	53	A	53_A_1_20.jpeg	old	20	2	122
pc08jw	125	308	488.8	430.3	512	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	848	588.5	414.4	168	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	1172	591.5	418.4	260	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	1456	493.1	408.5	396	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	1872	536.8	391.4	556	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	2444	489.2	382.6	356	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	125	2828	583.3	363.1	508	4	250	1	13	A	13_A_1_60.jpeg	old	60	3	123
pc08jw	126	588	201.8	452.1	268	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	876	208.4	486.1	196	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	1128	640.4	383.1	236	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	1408	854.3	340.8	240	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	1676	936.5	341.5	396	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	2176	551.2	328.5	332	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	2528	580.7	384.6	244	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	2796	501.8	392	588	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	126	3408	550.9	376.6	612	4	750	1	57	A	57_A_1_20.jpeg	old	20	4	124
pc08jw	127	884	293.8	618.4	280	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	1316	516.5	429.1	472	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	1816	651.1	422.2	116	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	2056	541.2	399.2	420	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	2508	655.4	434.4	448	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	2980	542	421.5	520	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	127	3524	607.3	401	300	4	750	1	9	A	9_A_1_40.jpeg	old	40	5	125
pc08jw	128	604	322.3	530.4	352	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	1144	528.6	444.3	344	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	1528	718.8	496.1	236	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	1808	968.6	601.5	328	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	2172	887.5	608.6	312	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	2536	517	423.3	800	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	128	3356	578.7	438	412	4	500	1	17	A	17_A_1_60.jpeg	old	60	6	126
pc08jw	129	864	780.1	263.7	296	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	1192	583.5	332.4	28	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	1364	432.6	430.4	376	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	1768	545.7	397.4	348	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	2124	519	394.7	600	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	2744	542.2	377.1	196	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	2972	677.6	370.7	592	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	129	3668	412.4	373.6	340	4	750	1	69	B	69_B_1_40.jpeg	new	40	7	127
pc08jw	130	576	597.8	323.9	504	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	130	1216	616.5	403.8	288	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	130	1528	502.9	410.2	148	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	130	1808	536.5	342.4	852	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	130	2684	454.8	392.8	536	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	130	3244	546	400.8	584	4	500	1	41	A	41_A_1.jpeg	old	100	8	128
pc08jw	131	740	703.7	433.3	524	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	1296	553.7	478.9	332	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	1668	696.1	511	248	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	2044	567.2	558.7	384	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	2452	670.8	536	248	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	2728	509	476.3	584	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	131	3336	571.6	445	464	4	750	1	93	B	93_B_1_80.jpeg	new	80	9	129
pc08jw	132	708	684.3	299.3	504	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	1248	526.3	363.9	428	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	1712	624	431.9	192	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	1948	411.7	374.7	592	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	2580	592.8	406.9	296	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	2904	692.2	484.3	460	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	132	3396	593.1	450.4	624	4	750	1	33	A	33_A_1_80.jpeg	old	80	10	130
pc08jw	133	328	467.5	438.8	532	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	900	711.6	482.6	196	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	1220	597.9	430.8	92	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	1460	531.7	449.8	308	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	1796	624.6	460.7	220	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	2064	894.1	453.1	188	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	2268	917.7	454.6	272	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	2588	589.2	463.8	844	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	133	3476	736.9	447.5	268	4	500	1	77	B	77_B_1_60.jpeg	new	60	11	131
pc08jw	134	496	691.6	453.8	504	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	1148	553.4	461	104	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	1392	543.4	401.2	304	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	1724	656.5	405.6	208	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	1960	540	405.4	356	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	2340	648.7	398.3	168	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	2588	573.9	386.9	508	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	134	3108	533.3	415.7	668	4	500	1	113	B	113_B_1_20.jpeg	new	20	12	132
pc08jw	135	408	432.4	367.9	604	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	1028	461.9	392.3	464	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	1532	651.6	446.3	368	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	1936	776.2	461.6	200	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	2240	606.2	453.3	360	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	2624	670.9	435.5	200	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	2876	946.8	439	252	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	3152	855.8	440.4	84	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	135	3400	496.6	428.9	292	4	500	1	101	B	101_B_1.jpeg	new	100	13	133
pc08jw	136	336	435.9	349.2	368	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	748	625	429.4	404	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	1196	818.4	515	252	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	1584	565.4	423.3	396	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	2016	715.9	433.8	416	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	2476	510	420.7	408	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	136	2928	193.7	396.8	576	4	250	1	37	A	37_A_1.jpeg	old	100	14	134
pc08jw	137	312	744.7	405.3	456	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	796	697.3	474.7	128	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	976	1033	549	96	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	1212	629.9	482.4	240	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	1500	308.5	454.2	260	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	1784	212.3	471.2	372	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	2212	677.7	441.8	336	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	2572	567.5	458.6	620	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	137	3220	686.5	430.8	296	4	250	1	109	B	109_B_1_20.jpeg	new	20	15	135
pc08jw	138	560	710.6	424.9	456	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	138	1120	607.1	430.8	224	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	138	1464	611.1	415	288	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	138	1776	507.5	434.1	436	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	138	2236	560.1	414.7	328	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	138	2588	474.5	429.1	1200	4	500	1	5	A	5_A_1_40.jpeg	old	40	16	136
pc08jw	139	304	471.6	507.7	628	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	972	660.2	521.7	612	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	1612	493.5	514.2	316	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	1952	595.7	440	196	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	2184	697.7	384.4	204	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	2504	656.7	405.2	348	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	2876	543.1	467.1	228	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	139	3136	664	484.4	388	4	250	1	61	B	61_B_1_40.jpeg	new	40	17	137
pc08jw	140	852	763.3	378.3	336	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	1224	595.1	455.3	260	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	1520	466.5	531.2	208	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	1852	594.4	640.1	256	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	2136	587.3	720.5	172	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	2332	523.3	748.2	136	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	2536	565.4	355.6	1060	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	140	3620	486.6	393	464	4	750	1	81	B	81_B_1_60.jpeg	new	60	18	138
pc08jw	141	332	492.7	427.2	576	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	1024	531.5	320	324	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	1372	478.4	390.4	220	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	1796	587.5	389.4	140	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	1968	703.2	440.6	320	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	2308	646	415.9	240	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	2592	424.7	411.3	304	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	141	2924	543.8	410	488	4	250	1	25	A	25_A_1_80.jpeg	old	80	19	139
pc08jw	142	864	639.8	443.9	616	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	142	1608	559.5	380.3	200	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	142	1972	553.9	396.1	332	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	142	2324	599.7	409.3	296	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	142	2644	526.8	419.6	488	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	142	3156	607.5	413.6	708	4	750	1	105	B	105_B_1.jpeg	new	100	20	140
pc08jw	143	284	599.8	415.9	908	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	143	1276	1080.7	501	432	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	143	1864	492.9	425.1	380	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	143	2268	584.3	410.8	372	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	143	2664	482.7	421.3	564	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	143	3268	641.7	437.2	272	4	250	1	1	A	1_A_1_40.jpeg	old	40	21	141
pc08jw	144	328	664.4	475.1	640	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	144	1012	424.1	467.9	112	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	144	1240	364.4	391.7	292	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	144	1560	496.3	408.4	420	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	144	2016	643.9	419.8	548	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
pc08jw	144	2592	504.3	432.6	732	4	500	1	65	B	65_B_1_40.jpeg	new	40	22	142
