"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","generic_gaze","300","OA",24,"old",40,750,1,2,"replay",TRUE,"scored",0.413420712136571,0.413420712136571,1.09973296011734,0.606866065459118,0.332959985422835,1,1,4,TRUE,0.997356297001987,0.00264370299801335,75.1009316248439,NA,5.37194916177825
"repeated_viewing","signal","300","OA",63,"lure",20,250,0,2,"replay",TRUE,"scored",0.283324365355013,0.283324365355013,1.18990887609013,0.694725296261517,0.304248987160851,2,0,4,TRUE,0.99930384508685,0.00069615491315044,74.6105386425147,NA,2.11212252039737
"repeated_viewing","shuffled_order","300","OA",63,"lure",20,250,0,2,"replay",TRUE,"scored",0.30210756270417,0.30210756270417,1.17688935580566,0.687937875166806,0.308236061599089,2,0,4,TRUE,0.99933324767284,0.000666752327159609,74.3505885503958,NA,2.3537405598824
"repeated_viewing","wrong_item","300","OA",63,"lure",20,250,0,2,"replay",TRUE,"scored",0.249894569205601,0.249894569205601,1.21308064503779,0.661862976413132,0.297280053010641,1,1,4,TRUE,0.998314296795587,0.0016857032044128,47.0998813642796,NA,3.83323878519441
"repeated_viewing","generic_gaze","300","OA",63,"lure",20,250,0,2,"replay",TRUE,"scored",-0.250092757956375,-0.250092757956375,1.55964545117581,0.852364860491083,0.210210587906853,3,0,4,TRUE,0.975947472178286,0.0240525278217144,104.32751232525,NA,3.56827942248798
"repeated_viewing","signal","300","OA",101,"lure",80,500,1,2,"replay",TRUE,"scored",-0.447070286442614,-0.447070286442614,1.69617986967972,0.898065527653924,0.183382733607475,4,0,4,TRUE,0.962096871403865,0.0379031285961355,129.04238905737,NA,3.14563768533585
"repeated_viewing","shuffled_order","300","OA",101,"lure",80,500,1,2,"replay",TRUE,"scored",-0.321190265928796,-0.321190265928796,1.60892648837173,0.858321093240922,0.20010231097239,4,0,4,TRUE,0.963790389824087,0.0362096101759128,129.845531701921,NA,2.41920975072121
"repeated_viewing","wrong_item","300","OA",101,"lure",80,500,1,2,"replay",TRUE,"scored",-1.28243563578753,-1.28243563578753,2.27521100631562,1.16507739056844,0.102775219926667,4,0,4,TRUE,0.307762534131302,0.692237465868698,86.0440706611909,NA,0.835022837451072
"repeated_viewing","generic_gaze","300","OA",101,"lure",80,500,1,2,"replay",TRUE,"scored",-0.770083165096764,-0.770083165096764,1.92007533580339,0.979594200718593,0.146595917793098,4,0,4,TRUE,0.842057802936673,0.157942197063327,124.184448144975,NA,3.51428616915591
"repeated_viewing","signal","316","OA",4,"lure",40,750,0,2,"replay",TRUE,"scored",-0.658527044007582,-0.658527044007582,1.84275052499622,0.954821736011378,0.158381195013862,4,0,4,TRUE,0.659124286798163,0.340875713201837,79.1575313719181,NA,0.631046671893461
"repeated_viewing","shuffled_order","316","OA",4,"lure",40,750,0,2,"replay",TRUE,"scored",-0.71184016769587,-0.71184016769587,1.8797043663676,0.970008204011429,0.152635223192904,4,0,4,TRUE,0.708305155189851,0.291694844810149,83.3502185988524,NA,0.687167710757627
"repeated_viewing","wrong_item","316","OA",4,"lure",40,750,0,2,"replay",TRUE,"scored",0.338729158270815,0.338729158270815,1.15150520009103,0.62687905459766,0.316160526195517,1,1,4,TRUE,0.989990095209011,0.0100099047909893,88.3953936983337,NA,2.71064377493059
"repeated_viewing","generic_gaze","316","OA",4,"lure",40,750,0,2,"replay",TRUE,"scored",0.236403114825607,0.236403114825607,1.22243220860293,0.674035835236518,0.294512978102141,2,0,4,TRUE,0.877019087001343,0.122980912998657,80.3899690485855,NA,1.78968802460551
"repeated_viewing","signal","316","OA",24,"lure",80,500,0,2,"replay",TRUE,"scored",0.170250499111907,0.170250499111907,1.26828570767155,0.699364803746755,0.281313462162816,2,0,4,TRUE,0.984668098497471,0.0153319015025288,85.2777048310105,NA,4.02931722342663
"repeated_viewing","shuffled_order","316","OA",24,"lure",80,500,0,2,"replay",TRUE,"scored",0.264863873866897,0.264863873866897,1.20270471371687,0.662152603026984,0.30038066849278,2,0,4,TRUE,0.99094258411404,0.00905741588596044,81.5829780674388,NA,3.30400915891207
"repeated_viewing","wrong_item","316","OA",24,"lure",80,500,0,2,"replay",TRUE,"scored",-0.714437141763687,-0.714437141763687,1.8815044516207,0.960512087454076,0.152360713922701,4,0,4,TRUE,0.686966094361298,0.313033905638702,121.598752561689,NA,2.48249748620625
"repeated_viewing","generic_gaze","316","OA",24,"lure",80,500,0,2,"replay",TRUE,"scored",-0.565080645308368,-0.565080645308368,1.77797841720438,0.925102975294674,0.168979408073063,4,0,4,TRUE,0.688682240972782,0.311317759027218,95.4984376310915,NA,2.0541309544295
"repeated_viewing","signal","316","OA",63,"old",40,750,1,2,"replay",TRUE,"scored",0.553980241773527,0.553980241773527,1.00230451844865,0.550433144630581,0.36703263233045,1,1,4,TRUE,0.995359235089807,0.00464076491019344,60.3855655978064,NA,3.72102725351066
"repeated_viewing","shuffled_order","316","OA",63,"old",40,750,1,2,"replay",TRUE,"scored",0.64589565469231,0.64589565469231,0.938593609133996,0.506073105889585,0.391177597277631,1,1,4,TRUE,0.998557637417415,0.00144236258258457,57.98253544685,NA,5.29878820811365
"repeated_viewing","wrong_item","316","OA",63,"old",40,750,1,2,"replay",TRUE,"scored",0.0958676698525583,0.0958676698525583,1.31984395605474,0.753018921254105,0.267176990064791,2,0,4,TRUE,0.649881967471082,0.350118032528918,103.466633461609,NA,2.22259055339353
"repeated_viewing","generic_gaze","316","OA",63,"old",40,750,1,2,"replay",TRUE,"scored",0.320203296390696,0.320203296390696,1.16434634902068,0.63880855696749,0.312126617236655,1,1,4,TRUE,0.992213671637165,0.00778632836283479,78.9423232565605,NA,4.81429806982957
"repeated_viewing","signal","316","OA",101,"old",20,250,0,2,"replay",TRUE,"scored",0.342716935578762,0.342716935578762,1.14874108349333,0.625276098067657,0.317035639654151,1,1,4,TRUE,0.989509674919619,0.0104903250803811,78.0880631643817,NA,4.61523806267686
"repeated_viewing","shuffled_order","316","OA",101,"old",20,250,0,2,"replay",TRUE,"scored",0.31389824134404,0.31389824134404,1.16871668014954,0.63666219261121,0.310765497004683,1,1,4,TRUE,0.992412359408617,0.0075876405913828,78.3383364043137,NA,4.44933776645207
"repeated_viewing","wrong_item","316","OA",101,"old",20,250,0,2,"replay",TRUE,"scored",-0.0639520530403171,-0.0639520530403171,1.43062254637581,0.793264150627798,0.239159987705652,2,0,4,TRUE,0.981401639499016,0.0185983605009838,78.851561079488,NA,2.38474045885861
"repeated_viewing","generic_gaze","316","OA",101,"old",20,250,0,2,"replay",TRUE,"scored",-0.15597759937286,-0.15597759937286,1.4944097943557,0.814299798264515,0.224380996588142,3,0,4,TRUE,0.974610629709602,0.0253893702903977,101.54055438801,NA,2.86956609512574
"repeated_viewing","signal","9","YA",4,"old",40,500,1,2,"replay",TRUE,"scored",0.181925508938414,0.181925508938414,1.2601932075273,0.6856530527821,0.283599227700644,1,1,4,TRUE,0.262692919763213,0.737307080236787,106.413947312921,NA,0.553361867677727
"repeated_viewing","shuffled_order","9","YA",4,"old",40,500,1,2,"replay",TRUE,"scored",0.214357550348716,0.214357550348716,1.23771302946394,0.672064995530234,0.290046788469935,1,1,4,TRUE,0.29028059297762,0.70971940702238,96.2885257051264,NA,0.387620161041667
"repeated_viewing","wrong_item","9","YA",4,"old",40,500,1,2,"replay",TRUE,"scored",-0.228060987862215,-0.228060987862215,1.5443741918523,0.853090441809234,0.213445405308929,3,0,4,TRUE,0.417746850260623,0.582253149739377,98.1214823492677,NA,0.575990515956537
"repeated_viewing","generic_gaze","9","YA",4,"old",40,500,1,2,"replay",TRUE,"scored",-0.190152212427538,-0.190152212427538,1.51809783104127,0.815393013516781,0.219128309842267,4,0,4,TRUE,0.414510568605482,0.585489431394518,119.319881390984,NA,0.574946103546774
"repeated_viewing","signal","9","YA",24,"old",80,250,1,2,"replay",TRUE,"scored",0.096653103270103,0.096653103270103,1.31929953509585,0.725765560408945,0.267322486419954,2,0,4,TRUE,0.613977140017454,0.386022859982546,64.3557647315977,NA,3.41216750185006
"repeated_viewing","shuffled_order","9","YA",24,"old",80,250,1,2,"replay",TRUE,"scored",0.124294211106466,0.124294211106466,1.30014017913152,0.717083567243503,0.272493592441479,2,0,4,TRUE,0.615106915443136,0.384893084556864,61.998027897239,NA,1.80817436113062
"repeated_viewing","wrong_item","9","YA",24,"old",80,250,1,2,"replay",TRUE,"scored",0.3934958197015,0.3934958197015,1.11354384313167,0.603394342729918,0.328393122808599,1,1,4,TRUE,0.998268584222626,0.00173141577737425,68.1953547695302,NA,3.59923115608786
"repeated_viewing","generic_gaze","9","YA",24,"old",80,250,1,2,"replay",TRUE,"scored",0.141615519027,0.141615519027,1.28813396338279,0.702079777185165,0.275784928008076,2,0,4,TRUE,0.628819328080773,0.371180671919227,112.776073984637,NA,3.08426963790809
"repeated_viewing","signal","9","YA",63,"lure",40,500,1,2,"replay",TRUE,"scored",-0.119176234300635,-0.119176234300635,1.46890103191513,0.94397442287042,0.23017830485177,2,0,4,TRUE,0.902071326312124,0.0979286736878764,133.402784142763,NA,1.96124536681017
"repeated_viewing","shuffled_order","9","YA",63,"lure",40,500,1,2,"replay",TRUE,"scored",-0.141738023619341,-0.141738023619341,1.48453967256978,0.956760459752053,0.22660662991865,2,0,4,TRUE,0.896343107782524,0.103656892217476,136.050123622774,NA,3.69444632819519
"repeated_viewing","wrong_item","9","YA",63,"lure",40,500,1,2,"replay",TRUE,"scored",-0.0481450983616504,-0.0481450983616504,1.41966600030705,0.767636481480025,0.241794762788263,3,0,4,TRUE,0.332819200105731,0.667180799894269,190.393873004022,NA,1.49041327711956
"repeated_viewing","generic_gaze","9","YA",63,"lure",40,500,1,2,"replay",TRUE,"scored",0.185558140452969,0.185558140452969,1.25767525923497,0.685021201870627,0.284314215665345,1,1,4,TRUE,0.622241027549206,0.377758972450794,129.522740063646,NA,2.29306165170183
"repeated_viewing","signal","9","YA",101,"lure",100,750,1,2,"replay",TRUE,"scored",0.792470505622337,0.792470505622337,0.836995664470853,0.440145910818922,0.433009476962016,1,1,4,TRUE,0.997422631564793,0.00257736843520731,53.1882385906202,NA,1.93292957837929
"repeated_viewing","shuffled_order","9","YA",101,"lure",100,750,1,2,"replay",TRUE,"scored",0.7480530521969,0.7480530521969,0.867783497080348,0.458021898069282,0.419881186470949,1,1,4,TRUE,0.998370618974464,0.00162938102553554,56.201530633154,NA,2.46772152577633
"repeated_viewing","wrong_item","9","YA",101,"lure",100,750,1,2,"replay",TRUE,"scored",-0.253129413757919,-0.253129413757919,1.56175030058298,0.833314324970335,0.209768591606526,4,0,4,TRUE,0.208753658467145,0.791246341532855,127.362538526755,NA,0.275619505069894
"repeated_viewing","generic_gaze","9","YA",101,"lure",100,750,1,2,"replay",TRUE,"scored",-0.17936731368362,-0.17936731368362,1.5106223088843,0.812104540232691,0.220772546484312,3,0,4,TRUE,0.49500558064628,0.50499441935372,127.996142150242,NA,1.96519002620179
"repeated_viewing","signal","111","YA",4,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",0.661393223018419,0.661393223018419,0.927851513343218,0.540245043121192,0.395402315035187,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",4,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",0.882759364698409,0.882759364698409,0.7744121963663,0.387837801086547,0.460974663960691,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",4,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.0341166178087336,0.0341166178087336,1.36264652367553,0.738135967465264,0.255982416175641,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",4,"old",40,750,1,2,"density_raw",FALSE,"scored",0.44450526976749,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",4,"old",40,750,1,2,"density_registered",FALSE,"scored",0.331935166890381,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",4,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",-3.13653390733638,-3.13653390733638,3.56037399572077,1.33823280679899,0.0284281907040987,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",4,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",0.882759364698409,0.882759364698409,0.7744121963663,0.387837801086547,0.460974663960691,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",4,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.0341166178087336,0.0341166178087336,1.36264652367553,0.738135967465264,0.255982416175641,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",4,"old",40,750,1,2,"density_raw",FALSE,"scored",0.44450526976749,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",4,"old",40,750,1,2,"density_registered",FALSE,"scored",0.331935166890381,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",4,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",-1.25748365908931,-1.25748365908931,2.25791561401785,1.23211261077237,0.104568218283945,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",4,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",-0.578244851809299,-0.578244851809299,1.78710314982481,0.960091390295997,0.167444529483982,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",4,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.00792957269486861,0.00792957269486861,1.3807980001634,0.747302726392528,0.251377873415152,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",4,"old",40,750,1,2,"density_raw",FALSE,"scored",-0.105813865989288,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",4,"old",40,750,1,2,"density_registered",FALSE,"scored",-0.172462321756643,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",4,"old",40,750,1,2,"multimatch_ridge_registered",TRUE,"scored",-1.49186252718447,-1.49186252718447,2.42037466562084,1.24538655081049,0.0888883078267516,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",4,"old",40,750,1,2,"density_ridge_registered",TRUE,"scored",-0.0745724642751075,-0.0745724642751075,1.43798405447959,0.79153136646027,0.237405873901092,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",4,"old",40,750,1,2,"elastic_ridge_registered",TRUE,"scored",0.0469655857546111,0.0469655857546111,1.35374029777074,0.73362972464698,0.258272435981438,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",4,"old",40,750,1,2,"density_raw",FALSE,"scored",-0.0228466671969912,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",4,"old",40,750,1,2,"density_registered",FALSE,"scored",-0.0143398439299158,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",24,"old",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",1.68647797796492,1.68647797796492,0.217316905617071,0.057222642434782,0.804674922891335,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",24,"old",80,500,1,2,"density_ridge_registered",TRUE,"scored",0.965044359210968,0.965044359210968,0.717376584417529,0.351341369094208,0.488030885868546,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",24,"old",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",0.0422376162559222,0.0422376162559222,1.35701747649853,0.735463322169861,0.257427416444576,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",24,"old",80,500,1,2,"density_raw",FALSE,"scored",0.408305422626368,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",24,"old",80,500,1,2,"density_registered",FALSE,"scored",0.380758988190708,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",24,"old",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",1.82999269483591,1.82999269483591,0.11784008424908,0.0181343503100595,0.88883818047515,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",24,"old",80,500,1,2,"density_ridge_registered",TRUE,"scored",0.965044359210968,0.965044359210968,0.717376584417529,0.351341369094208,0.488030885868546,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",24,"old",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",0.0422376162559218,0.0422376162559218,1.35701747649853,0.73546332216986,0.257427416444576,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",24,"old",80,500,1,2,"density_raw",FALSE,"scored",0.408305422626367,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",24,"old",80,500,1,2,"density_registered",FALSE,"scored",0.380758988190708,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",24,"old",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",-0.0390448980022341,-0.0390448980022341,1.41335822208539,0.807008554168055,0.243324770930106,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",24,"old",80,500,1,2,"density_ridge_registered",TRUE,"scored",-0.00508298324830728,-0.00508298324830728,1.38981761662729,0.758501593546704,0.24912073596862,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",24,"old",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",0.0251243565287887,0.0251243565287887,1.36887948422858,0.741254518508501,0.254391849990914,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",24,"old",80,500,1,2,"density_raw",FALSE,"scored",-0.133962952572743,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",24,"old",80,500,1,2,"density_registered",FALSE,"scored",-0.0027474392830116,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",24,"old",80,500,1,2,"multimatch_ridge_registered",TRUE,"scored",-2.46692800253406,-2.46692800253406,3.09623855072075,1.33272522291855,0.0452189717727211,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",24,"old",80,500,1,2,"density_ridge_registered",TRUE,"scored",-0.714187509943751,-0.714187509943751,1.88133142002853,0.961568955421292,0.152387079420581,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",24,"old",80,500,1,2,"elastic_ridge_registered",TRUE,"scored",-0.0592680125426179,-0.0592680125426179,1.4273758169112,0.770299121864523,0.239937737372667,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",24,"old",80,500,1,2,"density_raw",FALSE,"scored",-0.124838036930949,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",24,"old",80,500,1,2,"density_registered",FALSE,"scored",-0.232838416373998,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",63,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",1.64587882699823,1.64587882699823,0.245458092642758,0.0859891378052852,0.782346069163739,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",63,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",1.02508207825517,1.02508207825517,0.675761608734789,0.330359554595469,0.508768790260307,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",63,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",0.00335698565143414,0.00335698565143414,1.38396747598042,0.748839507641025,0.250582398609425,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",63,"lure",40,750,0,2,"density_raw",FALSE,"scored",0.309565019112831,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",63,"lure",40,750,0,2,"density_registered",FALSE,"scored",0.413794058033994,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",63,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",0.757958463908209,0.757958463908209,0.860917588880368,0.496575997336116,0.422773971586698,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",63,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",1.02508207825517,1.02508207825517,0.675761608734789,0.330359554595468,0.508768790260307,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",63,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",0.00335698565143414,0.00335698565143414,1.38396747598042,0.748839507641025,0.250582398609425,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",63,"lure",40,750,0,2,"density_raw",FALSE,"scored",0.309565019112831,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",63,"lure",40,750,0,2,"density_registered",FALSE,"scored",0.413794058033994,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",63,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",1.93364116308835,1.93364116308835,0.0459964407105447,0.00300877902140832,0.95504536146755,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",63,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",0.725073886596219,0.725073886596219,0.88371144092808,0.462951401769328,0.413246322650457,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",63,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",0.0451887936950927,0.0451887936950927,1.35497187617723,0.73426833002333,0.257954549017831,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",63,"lure",40,750,0,2,"density_raw",FALSE,"scored",0.240489589967793,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",63,"lure",40,750,0,2,"density_registered",FALSE,"scored",0.274693371439558,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",63,"lure",40,750,0,2,"multimatch_ridge_registered",TRUE,"scored",1.19254265620477,1.19254265620477,0.559686781274089,0.280387155971076,0.571388005246458,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",63,"lure",40,750,0,2,"density_ridge_registered",TRUE,"scored",0.365952694910161,0.365952694910161,1.1326352824246,0.621976927740309,0.322183093261072,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",63,"lure",40,750,0,2,"elastic_ridge_registered",TRUE,"scored",-0.00226420425328675,-0.00226420425328675,1.38786378791427,0.750958694553942,0.249607951027958,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",63,"lure",40,750,0,2,"density_raw",FALSE,"scored",0.0460919164705508,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",63,"lure",40,750,0,2,"density_registered",FALSE,"scored",0.13844414680985,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",101,"lure",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",0.0389334572006423,0.0389334572006423,1.35930774503181,0.937854495447416,0.25683851316383,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",101,"lure",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.500545104193889,0.500545104193889,1.03934293340481,0.564508765475061,0.353687001539568,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",101,"lure",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.012045657383262,0.012045657383262,1.37794494766669,0.745820818967752,0.252096091754643,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",101,"lure",20,250,1,2,"density_raw",FALSE,"scored",0.267019265396087,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",101,"lure",20,250,1,2,"density_registered",FALSE,"scored",0.189968339995235,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",101,"lure",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",-0.272675235987266,-0.272675235987266,1.57529843215298,0.967865926559304,0.206945784188833,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",101,"lure",20,250,1,2,"density_ridge_registered",TRUE,"scored",0.500545104193889,0.500545104193889,1.03934293340481,0.564508765475061,0.353687001539568,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",101,"lure",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.012045657383262,0.012045657383262,1.37794494766669,0.745820818967752,0.252096091754643,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",101,"lure",20,250,1,2,"density_raw",FALSE,"scored",0.267019265396087,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",101,"lure",20,250,1,2,"density_registered",FALSE,"scored",0.189968339995235,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",101,"lure",20,250,1,2,"multimatch_ridge_registered",TRUE,"scored",-1.21955027276539,-1.21955027276539,2.23162219423833,1.11634139410998,0.107354139540792,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",101,"lure",20,250,1,2,"density_ridge_registered",TRUE,"scored",-0.544655452237097,-0.544655452237097,1.76382075221464,0.96700957461007,0.17138877719893,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",101,"lure",20,250,1,2,"elastic_ridge_registered",TRUE,"scored",0.0186171962263959,0.0186171962263959,1.37338990404563,0.743606760370866,0.253247019722839,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",101,"lure",20,250,1,2,"density_raw",FALSE,"scored",-0.241145275660495,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",101,"lure",20,250,1,2,"density_registered",FALSE,"scored",-0.152834806262432,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
