"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","shuffled_order","128","YA",69,"old",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-2.29744582865742,-2.29744582865742,2.97876245974299,1.34117930976949,0.0508557309523858,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",69,"old",100,750,1,3,"density_ridge_registered",TRUE,"scored",0.430943225386941,0.430943225386941,1.08758727946152,0.599909191818626,0.33702866952913,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",69,"old",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.245602552354871,0.245602552354871,1.21605564441679,0.66839045727781,0.296396959290507,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",69,"old",100,750,1,3,"density_raw",FALSE,"scored",0.0288249894753888,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",69,"old",100,750,1,3,"density_registered",FALSE,"scored",0.0166295046975165,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",69,"old",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.07974576258317,0.07974576258317,1.33101881062376,0.818441174002159,0.26420794627007,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",69,"old",100,750,1,3,"density_ridge_registered",TRUE,"scored",-2.86051773676542,-2.86051773676542,3.36905416530056,1.68658065468997,0.0344221796431654,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",69,"old",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.252042693178653,0.252042693178653,1.21159167896237,0.664445153199751,0.297723022625996,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",69,"old",100,750,1,3,"density_raw",FALSE,"scored",-0.147398469479262,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",69,"old",100,750,1,3,"density_registered",FALSE,"scored",-0.168104827130445,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",69,"old",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.653913832588952,0.653913832588952,0.933035831731711,0.512108903443246,0.393357728016924,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",69,"old",100,750,1,3,"density_ridge_registered",TRUE,"scored",-0.697775613580332,-0.697775613580332,1.86995556033658,0.987392394407146,0.154130511170977,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",69,"old",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.643096465278872,-0.643096465278872,1.83205486285601,1.00824401363417,0.160084278331343,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",69,"old",100,750,1,3,"density_raw",FALSE,"scored",-0.0588632473174674,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",69,"old",100,750,1,3,"density_registered",FALSE,"scored",-0.0585268334586417,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",73,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.942882492261322,0.942882492261322,0.732738020009621,0.385674429819324,0.480591318361487,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",73,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",1.79174050463995,1.79174050463995,0.144354482033657,0.0242632923651452,0.865580860805577,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",73,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.235552592579451,0.235552592579451,1.22302174569986,0.671212392560649,0.294339402945547,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",73,"old",20,250,1,3,"density_raw",FALSE,"scored",0.3289486793177,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",73,"old",20,250,1,3,"density_registered",FALSE,"scored",0.309043751629298,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",73,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.63814133578029,0.63814133578029,0.943968493425025,0.512384240666804,0.389080703284474,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",73,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",1.79174050463995,1.79174050463995,0.144354482033657,0.0242632923651452,0.865580860805577,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",73,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.235552592579451,0.235552592579451,1.22302174569986,0.671212392560649,0.294339402945547,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",73,"old",20,250,1,3,"density_raw",FALSE,"scored",0.3289486793177,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",73,"old",20,250,1,3,"density_registered",FALSE,"scored",0.309043751629298,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",73,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.775634558739816,0.775634558739816,0.84866545358453,0.458029613594874,0.427985717799468,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",73,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",-1.39895943505986,-1.39895943505986,2.35597914924937,1.17584521393401,0.0948006371028667,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",73,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.226985150773422,-0.226985150773422,1.54362847840746,0.834842537156534,0.213604633779434,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",73,"old",20,250,1,3,"density_raw",FALSE,"scored",-0.141951097873045,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",73,"old",20,250,1,3,"density_registered",FALSE,"scored",-0.131986965617753,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",73,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.3965383054187,-1.3965383054187,2.35430095006482,1.10890462942617,0.0949598650254619,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",73,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",0.760337002847034,0.760337002847034,0.85926891132107,0.448710287866826,0.423471564441137,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",73,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.958566418805955,0.958566418805955,0.721866750545099,0.35672365329655,0.485844458500153,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",73,"old",20,250,1,3,"density_raw",FALSE,"scored",0.0569349589211468,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",73,"old",20,250,1,3,"density_registered",FALSE,"scored",0.0410278395467697,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",81,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-1.34315853572723,-1.34315853572723,2.31730091320424,1.11692266353608,0.0985391928288668,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",81,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",-1.83709323691376,-1.83709323691376,2.6596703587124,1.22550392140502,0.069971283367359,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",81,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",0.0996958882548259,0.0996958882548259,1.31719043726264,0.726278023356378,0.267886890679512,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",81,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.182692755469566,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",81,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.182757129759861,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",81,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-2.25220422147423,-2.25220422147423,2.94740336727996,1.46898241632275,0.0524757895445525,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",81,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",-1.83709323691376,-1.83709323691376,2.6596703587124,1.22550392140502,0.0699712833673589,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",81,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",0.0996958882548272,0.0996958882548272,1.31719043726264,0.726278023356378,0.267886890679512,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",81,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.182692755469566,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",81,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.182757129759861,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",81,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-0.231465904377449,-0.231465904377449,1.54673430013488,0.934040205144301,0.212942245029907,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",81,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",0.82059564773248,0.82059564773248,0.81750080151436,0.456484658676356,0.441533757243071,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",81,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",0.358169743313198,0.358169743313198,1.13803001338047,0.621824368365989,0.320449682002059,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",81,"old",20,750,0,3,"density_raw",FALSE,"scored",0.124861440976387,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",81,"old",20,750,0,3,"density_registered",FALSE,"scored",0.127715112764617,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",81,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-0.250203003918424,-0.250203003918424,1.55972186785358,0.87843530962541,0.210194524925842,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",81,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",0.0125307301784836,0.0125307301784836,1.37760872082632,0.791291681792736,0.252180867478182,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",81,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",-0.170865340385533,-0.170865340385533,1.50472919006354,0.884257717370706,0.222077426463075,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",81,"old",20,750,0,3,"density_raw",FALSE,"scored",0.00640395952388653,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",81,"old",20,750,0,3,"density_registered",FALSE,"scored",0.024543747196872,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",82,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-2.81050878176262,-2.81050878176262,3.33439059913762,1.28865210243342,0.03563629638535,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",82,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",-1.27631460020801,-1.27631460020801,2.27096822776157,1.13312777561772,0.103212198772387,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",82,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",-0.618142898389584,-0.618142898389584,1.81475836832178,0.936969212487353,0.162877259941378,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",82,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.106926295922755,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",82,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.109099954589529,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",82,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-1.13924222244757,-1.13924222244757,2.17595689558427,1.11838308000938,0.113499494526198,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",82,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",-1.27631460020801,-1.27631460020801,2.27096822776157,1.13312777561772,0.103212198772387,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",82,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",-0.618142898389584,-0.618142898389584,1.81475836832178,0.936969212487353,0.162877259941378,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",82,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.106926295922755,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",82,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.109099954589529,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",82,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",-3.65483343812131,-3.65483343812131,3.91963185416989,1.29202832044566,0.0198484005053755,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",82,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",0.395623446573279,0.395623446573279,1.11206908456421,0.657867601148471,0.32887778066878,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",82,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",0.31866492724955,0.31866492724955,1.16541266525352,0.63205276444289,0.311793968943648,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",82,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.00278656424517105,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",82,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.00879724456112915,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",82,"old",20,750,0,3,"multimatch_ridge_registered",TRUE,"scored",0.270171920889708,0.270171920889708,1.19902545588872,0.695848595413551,0.301487882031772,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",82,"old",20,750,0,3,"density_ridge_registered",TRUE,"scored",-0.554552482739754,-0.554552482739754,1.77068085100347,0.955219302929695,0.170217056909703,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",82,"old",20,750,0,3,"elastic_ridge_registered",TRUE,"scored",-0.921457528652914,-0.921457528652914,2.02500004911139,1.064424896886,0.131993836705429,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",82,"old",20,750,0,3,"density_raw",FALSE,"scored",-0.00682908795958223,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",82,"old",20,750,0,3,"density_registered",FALSE,"scored",-0.00904320947035337,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",69,"old",60,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.332076685147118,-0.332076685147118,1.61647237915931,1.03727493913504,0.198598043444493,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",69,"old",60,750,1,3,"density_ridge_registered",TRUE,"scored",0.79453964095866,0.79453964095866,0.835561449146284,0.436519316640444,0.433630951347073,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",69,"old",60,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.257228663567197,-0.257228663567197,1.5645916840307,0.841926868888637,0.209173404580203,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",69,"old",60,750,1,3,"density_raw",FALSE,"scored",0.068031610163574,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",69,"old",60,750,1,3,"density_registered",FALSE,"scored",0.0753709169891789,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",69,"old",60,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-2.297666855041,-2.297666855041,2.9789156635576,1.42755466177848,0.0508479402572065,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",69,"old",60,750,1,3,"density_ridge_registered",TRUE,"scored",0.79453964095866,0.79453964095866,0.835561449146284,0.436519316640444,0.433630951347073,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",69,"old",60,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.257228663567197,-0.257228663567197,1.5645916840307,0.841926868888638,0.209173404580203,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",69,"old",60,750,1,3,"density_raw",FALSE,"scored",0.068031610163574,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",69,"old",60,750,1,3,"density_registered",FALSE,"scored",0.0753709169891789,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",69,"old",60,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.50113369295747,-1.50113369295747,2.4268009480369,1.35279926105839,0.0883189179467696,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",69,"old",60,750,1,3,"density_ridge_registered",TRUE,"scored",-2.40378214416101,-2.40378214416101,3.05246917702543,1.63964383593914,0.0472421310741118,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",69,"old",60,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.428845328507768,-0.428845328507768,1.68354729147135,0.899245217448431,0.185714024436099,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",69,"old",60,750,1,3,"density_raw",FALSE,"scored",-0.268444157071583,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",69,"old",60,750,1,3,"density_registered",FALSE,"scored",-0.245857233969555,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",69,"old",60,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.136671956745979,0.136671956745979,1.2915605796398,0.811538075673607,0.274841536134375,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",69,"old",60,750,1,3,"density_ridge_registered",TRUE,"scored",1.28604591094881,1.28604591094881,0.494875263875079,0.203902511968492,0.609646947551535,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",69,"old",60,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0193601962194741,-0.0193601962194741,1.39971382654451,0.813421775393088,0.246667543545415,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",69,"old",60,750,1,3,"density_raw",FALSE,"scored",0.130455712994092,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",69,"old",60,750,1,3,"density_registered",FALSE,"scored",0.136457802982003,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",73,"old",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",1.49915328748058,1.49915328748058,0.347160486675551,0.116053287907737,0.706691904522099,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",73,"old",80,250,1,3,"density_ridge_registered",TRUE,"scored",1.7698068469617,1.7698068469617,0.159557735012703,0.0290866067284696,0.852520745679448,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",73,"old",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.360750362668336,0.360750362668336,1.13624126435036,0.628626468270927,0.321023399024851,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",73,"old",80,250,1,3,"density_raw",FALSE,"scored",0.458144764866396,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",73,"old",80,250,1,3,"density_registered",FALSE,"scored",0.417577634997888,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",73,"old",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",1.52340110554831,1.52340110554831,0.330353179947173,0.115778859355501,0.718669868818315,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",73,"old",80,250,1,3,"density_ridge_registered",TRUE,"scored",1.7698068469617,1.7698068469617,0.159557735012703,0.0290866067284696,0.852520745679448,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",73,"old",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.360750362668324,0.360750362668324,1.13624126435036,0.628626468270933,0.321023399024849,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",73,"old",80,250,1,3,"density_raw",FALSE,"scored",0.458144764866396,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",73,"old",80,250,1,3,"density_registered",FALSE,"scored",0.417577634997888,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",73,"old",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.56903972823551,0.56903972823551,0.99186607786685,0.697375409382203,0.370883946541689,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",73,"old",80,250,1,3,"density_ridge_registered",TRUE,"scored",-1.49404567166616,-1.49404567166616,2.42188790606308,1.4938882610194,0.0887539001657086,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",73,"old",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",-1.53608662940225,-1.53608662940225,2.45102847738589,1.13729946338059,0.0862048811206657,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",73,"old",80,250,1,3,"density_raw",FALSE,"scored",-0.0263232041003929,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","317","OA",73,"old",80,250,1,3,"density_registered",FALSE,"scored",-0.0195301652983306,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",73,"old",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-3.60719991250661,-3.60719991250661,3.88661481018993,1.32019179855409,0.0205146746941329,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",73,"old",80,250,1,3,"density_ridge_registered",TRUE,"scored",-0.89320574892872,-0.89320574892872,2.00541740764977,1.15398820869715,0.134604099187205,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",73,"old",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.315335192828622,-0.315335192828622,1.60486806096038,0.904924738816342,0.200916061833788,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",73,"old",80,250,1,3,"density_raw",FALSE,"scored",0.0433805598080351,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","317","OA",73,"old",80,250,1,3,"density_registered",FALSE,"scored",0.00427217204828516,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",81,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",1.12394917056846,1.12394917056846,0.607232162447674,0.349429584024354,0.544856859220613,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",81,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.69864875568987,1.69864875568987,0.208880765351797,0.0484120856770568,0.81149198783688,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",81,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.582957595162989,0.582957595162989,0.982218947646659,0.560750772714291,0.374479226453814,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",81,"old",80,750,1,3,"density_raw",FALSE,"scored",0.273353899785448,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","317","OA",81,"old",80,750,1,3,"density_registered",FALSE,"scored",0.266177320860041,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",81,"old",80,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-1.07948132700867,-1.07948132700867,2.13453379940306,1.20919176387997,0.118299728927068,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",81,"old",80,750,1,3,"density_ridge_registered",TRUE,"scored",1.69864875568987,1.69864875568987,0.208880765351797,0.0484120856770568,0.81149198783688,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",81,"old",80,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.582957595162988,0.582957595162988,0.98221894764666,0.560750772714292,0.374479226453814,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",81,"old",80,750,1,3,"density_raw",FALSE,"scored",0.273353899785448,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","317","OA",81,"old",80,750,1,3,"density_registered",FALSE,"scored",0.266177320860041,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
