"participant","scenario","image_id","coupling_link_mass","omission_auc","transported_mass","converged","true_scale","fitted_scale"
6,"partial_replay",2,0.999999236871873,1,0.813236556280966,1,1,1
6,"partial_replay",3,0.973299652040919,1,0.801994637869048,1,1,1
6,"partial_replay",4,0.999987051848446,1,0.807759685144197,1,1,1
6,"partial_replay",5,0.999991270272884,1,0.779366312672797,1,1,1
6,"partial_replay",6,0.971334135831609,1,0.80442475410927,1,1,1
7,"partial_replay",1,0.964028512268768,1,0.786381113468094,1,1,1
7,"partial_replay",2,0.999973111259947,1,0.78262176957904,1,1,1
7,"partial_replay",3,0.999999964863849,1,0.869183125260477,1,1,1
7,"partial_replay",4,0.9743986926517,1,0.835629554599251,1,1,1
7,"partial_replay",5,0.960549337547714,1,0.836055487475974,1,1,1
7,"partial_replay",6,0.999995152879081,1,0.882275870752442,1,1,1
8,"partial_replay",1,0.999999965574781,1,0.872807447258051,1,1,1
8,"partial_replay",2,0.967173881320313,1,0.853957270008682,1,1,1
8,"partial_replay",3,0.954730725977321,1,0.780286076114239,1,1,1
8,"partial_replay",4,0.999839693529083,1,0.856679816472668,1,1,1
8,"partial_replay",5,0.999999880811226,1,0.834625839596898,1,1,1
8,"partial_replay",6,0.999987172638425,1,0.812156621108822,1,1,1
9,"partial_replay",1,0.99999995786148,1,0.866031314386934,1,1,1
9,"partial_replay",2,0.939833979122881,1,0.767640480903935,1,1,1
9,"partial_replay",3,0.999999479301615,1,0.794320290075429,1,1,1
9,"partial_replay",4,0.963371891143266,1,0.781479128968054,1,1,1
9,"partial_replay",5,0.969824914663814,1,0.865969878223986,1,1,1
9,"partial_replay",6,0.933034560092466,1,0.764502388271868,1,1,1
10,"partial_replay",1,0.965878336563268,1,0.783667342275247,1,1,1
10,"partial_replay",2,0.967202947481585,1,0.828553589638327,1,1,1
10,"partial_replay",3,0.962346249645421,1,0.771795305926335,1,1,1
10,"partial_replay",4,0.957283764573318,1,0.774620220121034,1,1,1
10,"partial_replay",5,0.91449214787349,1,0.781472359922986,1,1,1
10,"partial_replay",6,0.968179884875192,1,0.781785187218012,1,1,1
11,"partial_replay",1,0.999998603698242,1,0.792865798644854,1,1,1
11,"partial_replay",2,0.963264882060898,1,0.780608446437579,1,1,1
11,"partial_replay",3,0.948748115892739,1,0.777745424852489,1,1,1
11,"partial_replay",4,0.978412268223109,1,0.767235862989421,1,1,1
11,"partial_replay",5,0.943514095045042,1,0.776579443931168,1,1,1
11,"partial_replay",6,0.974965604817384,1,0.787339079424123,1,1,1
12,"partial_replay",1,0.999999978830545,1,0.862933324094766,1,1,1
12,"partial_replay",2,0.980998583725776,1,0.784852797090345,1,1,1
12,"partial_replay",3,0.976423637061677,1,0.864776416152451,1,1,1
12,"partial_replay",4,0.934114024363781,1,0.761933090456995,1,1,1
12,"partial_replay",5,0.999999970631354,1,0.789002781475437,1,1,1
12,"partial_replay",6,0.97641455478705,1,0.861227506568219,1,1,1
13,"partial_replay",1,0.99466076017211,1,0.77554444120819,1,1,1
13,"partial_replay",2,0.975403989540615,1,0.775126559875416,1,1,1
13,"partial_replay",3,0.980373089681911,1,0.808259388183612,1,1,1
13,"partial_replay",4,0.974403515558621,1,0.792270966284951,1,1,1
13,"partial_replay",5,0.925389215401217,1,0.767012465686417,1,1,1
13,"partial_replay",6,0.96298113576699,1,0.820989640916954,1,1,1
14,"partial_replay",1,0.999999935426291,1,0.874224302889566,1,1,1
14,"partial_replay",2,0.988365447227639,1,0.764007823033526,1,1,1
14,"partial_replay",3,0.964364172026069,1,0.795792176878308,1,1,1
14,"partial_replay",4,0.967765083894164,1,0.82814085352199,1,1,1
14,"partial_replay",5,0.978023557476644,1,0.860784790472915,1,1,1
14,"partial_replay",6,0.93641155269595,1,0.768613036876788,1,1,1
15,"partial_replay",1,0.970736202068899,1,0.78374538916571,1,1,1
15,"partial_replay",2,0.999998739341597,1,0.769399064727956,1,1,1
15,"partial_replay",3,0.968664810304593,1,0.840721584338566,1,1,1
15,"partial_replay",4,0.99999378546681,1,0.793286144746309,1,1,1
15,"partial_replay",5,0.984960332707927,1,0.791810957277251,1,1,1
15,"partial_replay",6,0.960250455612189,1,0.759912359933994,1,1,1
16,"partial_replay",1,0.99999995602359,1,0.877773526168746,1,1,1
16,"partial_replay",2,0.948376820554093,1,0.767160473572316,1,1,1
16,"partial_replay",3,0.945133056031544,1,0.789868204196011,1,1,1
16,"partial_replay",4,0.970719736502659,1,0.782937279208746,1,1,1
16,"partial_replay",5,0.951657342312237,1,0.771529697834518,1,1,1
16,"partial_replay",6,0.969929033248581,1,0.767541073749978,1,1,1
17,"partial_replay",1,0.970497922296046,1,0.797299199634377,1,1,1
17,"partial_replay",2,0.993249928731558,1,0.773272169324317,1,1,1
17,"partial_replay",3,0.944451858812896,1,0.776091552822567,1,1,1
17,"partial_replay",4,0.999999339193803,1,0.792750317575913,1,1,1
17,"partial_replay",5,0.920971559821976,1,0.784728850566187,1,1,1
17,"partial_replay",6,0.963802022998379,1,0.779291166597674,1,1,1
18,"partial_replay",1,0.999456885003776,1,0.789035995640979,1,1,1
18,"partial_replay",2,0.983809862950139,1,0.83821435953575,1,1,1
18,"partial_replay",3,0.960122673354858,1,0.841949670854625,1,1,1
18,"partial_replay",4,0.999997720784281,1,0.852754803190862,1,1,1
18,"partial_replay",5,0.939609484342026,1,0.772487973339941,1,1,1
18,"partial_replay",6,0.999999933894158,1,0.81714643664386,1,1,1
19,"partial_replay",1,0.96560196829273,1,0.787656800174467,1,1,1
19,"partial_replay",2,0.948360039290023,1,0.763040028891222,1,1,1
19,"partial_replay",3,0.974497407156829,1,0.870843916531322,1,1,1
19,"partial_replay",4,0.983874899612963,1,0.835362030827696,1,1,1
19,"partial_replay",5,0.968617315390943,1,0.791602000081731,1,1,1
19,"partial_replay",6,0.970912504474864,1,0.779971086615661,1,1,1
20,"partial_replay",1,0.967155206410803,1,0.778882244798195,1,1,1
20,"partial_replay",2,0.993596788477348,1,0.872716487911092,1,1,1
20,"partial_replay",3,0.99994821790785,1,0.795173373042874,1,1,1
20,"partial_replay",4,0.993478701302047,1,0.75876384857367,1,1,1
20,"partial_replay",5,0.965748155300232,1,0.796490688800983,1,1,1
20,"partial_replay",6,0.964234921579278,1,0.778714926051607,1,1,1
21,"partial_replay",1,0.96984286912428,1,0.795749243499038,1,1,1
21,"partial_replay",2,0.974627980707319,1,0.830716327538866,1,1,1
21,"partial_replay",3,0.999565976605326,1,0.825971053283233,1,1,1
21,"partial_replay",4,0.991717432766232,1,0.757974546065828,1,1,1
21,"partial_replay",5,0.967011061964332,1,0.758842581025967,1,1,1
21,"partial_replay",6,0.950339293763515,1,0.77611504131384,1,1,1
22,"partial_replay",1,0.999999984071303,1,0.864122721021968,1,1,1
22,"partial_replay",2,0.999999048061619,1,0.791935371932218,1,1,1
22,"partial_replay",3,0.95914285486882,1,0.771633830912731,1,1,1
22,"partial_replay",4,0.937882642158734,1,0.773067804250501,1,1,1
22,"partial_replay",5,0.937514430910128,1,0.777283147737724,1,1,1
22,"partial_replay",6,0.947798541915413,1,0.772897303377556,1,1,1
23,"partial_replay",1,0.999999990825303,1,0.872839793414392,1,1,1
23,"partial_replay",2,0.99999872710183,1,0.85900227797983,1,1,1
23,"partial_replay",3,0.991015973726406,1,0.770308061158473,1,1,1
23,"partial_replay",4,0.961786985731278,1,0.788047786950075,1,1,1
23,"partial_replay",5,0.923935601256629,1,0.769896658148214,1,1,1
23,"partial_replay",6,0.972305695610887,1,0.829401915444318,1,1,1
24,"partial_replay",1,0.96811504582986,1,0.79180418147039,1,1,1
24,"partial_replay",2,0.939980607063003,1,0.769380550676183,1,1,1
24,"partial_replay",3,0.999999450092169,1,0.832251419920771,1,1,1
24,"partial_replay",4,0.999996484466278,1,0.816631825335559,1,1,1
24,"partial_replay",5,0.973680638345764,1,0.781320868786713,1,1,1
24,"partial_replay",6,0.969046946956481,1,0.790312004325904,1,1,1
