"method","signal_probability","sample_size","repetitions","randomization_draws","estimated_power","estimated_type1","mean_null_statistic","scenario"
"mm_vector_registered",0.75,8,500,199,1,0.042,0.000510743955550828,"order_at_fixed_density"
"mm_direction_raw",0.75,8,500,199,1,0.044,0.00103310288564824,"order_at_fixed_density"
"mm_direction_registered",0.75,8,500,199,1,0.044,0.00103310288564824,"order_at_fixed_density"
"mm_length_raw",0.75,8,500,199,1,0.046,0.00046953715123115,"order_at_fixed_density"
"mm_length_registered",0.75,8,500,199,1,0.046,0.00046953715123115,"order_at_fixed_density"
"mm_position_raw",0.75,8,500,199,1,0.046,0.000783045049012324,"order_at_fixed_density"
"mm_position_registered",0.75,8,500,199,1,0.046,0.000783045049012324,"order_at_fixed_density"
"mm_duration_raw",0.75,8,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",0.75,8,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",0.75,8,500,199,1,0.042,0.000161932961681508,"order_at_fixed_density"
"mm_position_emd_registered",0.75,8,500,199,1,0.042,0.000161932961681508,"order_at_fixed_density"
"multimatch_raw_holm_any",0.75,8,500,199,1,0.01,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",0.75,8,500,199,1,0.01,NA,"order_at_fixed_density"
"gaze_weave",0.75,16,500,199,1,0.048,-0.00762806680276981,"order_at_fixed_density"
"density_raw",0.75,16,500,199,0,0,0,"order_at_fixed_density"
"density_registered",0.75,16,500,199,0,0,0,"order_at_fixed_density"
"mm_vector_raw",0.75,16,500,199,1,0.054,0.00036743755184535,"order_at_fixed_density"
"mm_vector_registered",0.75,16,500,199,1,0.054,0.00036743755184535,"order_at_fixed_density"
"mm_direction_raw",0.75,16,500,199,1,0.05,0.00086616598443184,"order_at_fixed_density"
"mm_direction_registered",0.75,16,500,199,1,0.05,0.00086616598443184,"order_at_fixed_density"
"mm_length_raw",0.75,16,500,199,1,0.036,0.000250906656662792,"order_at_fixed_density"
"mm_length_registered",0.75,16,500,199,1,0.036,0.000250906656662792,"order_at_fixed_density"
"mm_position_raw",0.75,16,500,199,1,0.036,-0.000178483196245406,"order_at_fixed_density"
"mm_position_registered",0.75,16,500,199,1,0.036,-0.000178483196245406,"order_at_fixed_density"
"mm_duration_raw",0.75,16,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",0.75,16,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",0.75,16,500,199,1,0.044,-5.85546205031552e-05,"order_at_fixed_density"
"mm_position_emd_registered",0.75,16,500,199,1,0.044,-5.85546205031552e-05,"order_at_fixed_density"
"multimatch_raw_holm_any",0.75,16,500,199,1,0.012,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",0.75,16,500,199,1,0.012,NA,"order_at_fixed_density"
"gaze_weave",0.75,32,500,199,1,0.034,-0.00887008784046766,"order_at_fixed_density"
"density_raw",0.75,32,500,199,0,0,0,"order_at_fixed_density"
"density_registered",0.75,32,500,199,0,0,0,"order_at_fixed_density"
"mm_vector_raw",0.75,32,500,199,1,0.038,-0.000374696509278947,"order_at_fixed_density"
"mm_vector_registered",0.75,32,500,199,1,0.038,-0.000374696509278947,"order_at_fixed_density"
"mm_direction_raw",0.75,32,500,199,1,0.036,-0.000630284772381862,"order_at_fixed_density"
"mm_direction_registered",0.75,32,500,199,1,0.036,-0.000630284772381862,"order_at_fixed_density"
"mm_length_raw",0.75,32,500,199,1,0.048,-0.000263054529462139,"order_at_fixed_density"
"mm_length_registered",0.75,32,500,199,1,0.048,-0.000263054529462139,"order_at_fixed_density"
"mm_position_raw",0.75,32,500,199,1,0.036,-0.000900100041661691,"order_at_fixed_density"
"mm_position_registered",0.75,32,500,199,1,0.036,-0.000900100041661691,"order_at_fixed_density"
"mm_duration_raw",0.75,32,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",0.75,32,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",0.75,32,500,199,1,0.032,-0.000103109245216498,"order_at_fixed_density"
"mm_position_emd_registered",0.75,32,500,199,1,0.032,-0.000103109245216498,"order_at_fixed_density"
"multimatch_raw_holm_any",0.75,32,500,199,1,0.008,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",0.75,32,500,199,1,0.008,NA,"order_at_fixed_density"
"gaze_weave",1,8,500,199,1,0.066,-0.00603133097703025,"order_at_fixed_density"
"density_raw",1,8,500,199,0,0,0,"order_at_fixed_density"
"density_registered",1,8,500,199,0,0,0,"order_at_fixed_density"
"mm_vector_raw",1,8,500,199,1,0.06,0.000853296050062955,"order_at_fixed_density"
"mm_vector_registered",1,8,500,199,1,0.06,0.000853296050062955,"order_at_fixed_density"
"mm_direction_raw",1,8,500,199,1,0.06,0.00179862278497036,"order_at_fixed_density"
"mm_direction_registered",1,8,500,199,1,0.06,0.00179862278497036,"order_at_fixed_density"
"mm_length_raw",1,8,500,199,1,0.042,0.000452731367997005,"order_at_fixed_density"
"mm_length_registered",1,8,500,199,1,0.042,0.000452731367997005,"order_at_fixed_density"
"mm_position_raw",1,8,500,199,1,0.064,0.00207362645076643,"order_at_fixed_density"
"mm_position_registered",1,8,500,199,1,0.064,0.00207362645076643,"order_at_fixed_density"
"mm_duration_raw",1,8,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",1,8,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",1,8,500,199,1,0.054,0.00015957702104335,"order_at_fixed_density"
"mm_position_emd_registered",1,8,500,199,1,0.054,0.00015957702104335,"order_at_fixed_density"
"multimatch_raw_holm_any",1,8,500,199,1,0.032,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",1,8,500,199,1,0.032,NA,"order_at_fixed_density"
"gaze_weave",1,16,500,199,1,0.056,-0.00819901381256756,"order_at_fixed_density"
"density_raw",1,16,500,199,0,0,0,"order_at_fixed_density"
"density_registered",1,16,500,199,0,0,0,"order_at_fixed_density"
"mm_vector_raw",1,16,500,199,1,0.046,-2.07294605059033e-05,"order_at_fixed_density"
"mm_vector_registered",1,16,500,199,1,0.046,-2.07294605059033e-05,"order_at_fixed_density"
"mm_direction_raw",1,16,500,199,1,0.044,0.000652071824080408,"order_at_fixed_density"
"mm_direction_registered",1,16,500,199,1,0.044,0.000652071824080408,"order_at_fixed_density"
"mm_length_raw",1,16,500,199,1,0.068,-1.84905502112534e-05,"order_at_fixed_density"
"mm_length_registered",1,16,500,199,1,0.068,-1.84905502112534e-05,"order_at_fixed_density"
"mm_position_raw",1,16,500,199,1,0.062,0.000478182625741389,"order_at_fixed_density"
"mm_position_registered",1,16,500,199,1,0.062,0.000478182625741389,"order_at_fixed_density"
"mm_duration_raw",1,16,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",1,16,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",1,16,500,199,1,0.05,-9.03955678214373e-05,"order_at_fixed_density"
"mm_position_emd_registered",1,16,500,199,1,0.05,-9.03955678214373e-05,"order_at_fixed_density"
"multimatch_raw_holm_any",1,16,500,199,1,0.016,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",1,16,500,199,1,0.016,NA,"order_at_fixed_density"
"gaze_weave",1,32,500,199,1,0.042,-0.00764066993398352,"order_at_fixed_density"
"density_raw",1,32,500,199,0,0,0,"order_at_fixed_density"
"density_registered",1,32,500,199,0,0,0,"order_at_fixed_density"
"mm_vector_raw",1,32,500,199,1,0.044,0.000243520262904971,"order_at_fixed_density"
"mm_vector_registered",1,32,500,199,1,0.044,0.000243520262904971,"order_at_fixed_density"
"mm_direction_raw",1,32,500,199,1,0.036,0.00056194310672985,"order_at_fixed_density"
"mm_direction_registered",1,32,500,199,1,0.036,0.00056194310672985,"order_at_fixed_density"
"mm_length_raw",1,32,500,199,1,0.058,5.52212004363822e-05,"order_at_fixed_density"
"mm_length_registered",1,32,500,199,1,0.058,5.52212004363822e-05,"order_at_fixed_density"
"mm_position_raw",1,32,500,199,1,0.052,0.000368364618606919,"order_at_fixed_density"
"mm_position_registered",1,32,500,199,1,0.052,0.000368364618606919,"order_at_fixed_density"
"mm_duration_raw",1,32,500,199,0,0,0,"order_at_fixed_density"
"mm_duration_registered",1,32,500,199,0,0,0,"order_at_fixed_density"
"mm_position_emd_raw",1,32,500,199,1,0.06,4.06184155257734e-05,"order_at_fixed_density"
"mm_position_emd_registered",1,32,500,199,1,0.06,4.06184155257734e-05,"order_at_fixed_density"
"multimatch_raw_holm_any",1,32,500,199,1,0.034,NA,"order_at_fixed_density"
"multimatch_registered_holm_any",1,32,500,199,1,0.034,NA,"order_at_fixed_density"
"gaze_weave",0.25,8,500,199,0.874,0.032,-0.0023827568142474,"partial_replay"
"density_raw",0.25,8,500,199,0,0,0,"partial_replay"
"density_registered",0.25,8,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.25,8,500,199,0.49,0.04,2.31717426608426e-05,"partial_replay"
"mm_vector_registered",0.25,8,500,199,0.49,0.04,2.31717426608426e-05,"partial_replay"
"mm_direction_raw",0.25,8,500,199,0.59,0.036,-0.000482191835880702,"partial_replay"
"mm_direction_registered",0.25,8,500,199,0.59,0.036,-0.000482191835880702,"partial_replay"
"mm_length_raw",0.25,8,500,199,0.174,0.05,-0.000650240091746659,"partial_replay"
"mm_length_registered",0.25,8,500,199,0.174,0.05,-0.000650240091746659,"partial_replay"
"mm_position_raw",0.25,8,500,199,0.744,0.036,-0.000884399226945296,"partial_replay"
"mm_position_registered",0.25,8,500,199,0.744,0.036,-0.000884399226945296,"partial_replay"
"mm_duration_raw",0.25,8,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.25,8,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.25,8,500,199,0.428,0.052,-1.27755732882828e-05,"partial_replay"
"mm_position_emd_registered",0.25,8,500,199,0.428,0.052,-1.27755732882828e-05,"partial_replay"
"multimatch_raw_holm_any",0.25,8,500,199,0.51,0.026,NA,"partial_replay"
"multimatch_registered_holm_any",0.25,8,500,199,0.51,0.026,NA,"partial_replay"
"gaze_weave",0.25,16,500,199,0.992,0.05,-0.00155231749905838,"partial_replay"
"density_raw",0.25,16,500,199,0,0,0,"partial_replay"
"density_registered",0.25,16,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.25,16,500,199,0.738,0.044,6.76580280011783e-05,"partial_replay"
"mm_vector_registered",0.25,16,500,199,0.738,0.044,6.76580280011783e-05,"partial_replay"
"mm_direction_raw",0.25,16,500,199,0.806,0.036,-0.000199674312195258,"partial_replay"
"mm_direction_registered",0.25,16,500,199,0.806,0.036,-0.000199674312195258,"partial_replay"
"mm_length_raw",0.25,16,500,199,0.286,0.05,-3.21379186345446e-05,"partial_replay"
"mm_length_registered",0.25,16,500,199,0.286,0.05,-3.21379186345446e-05,"partial_replay"
"mm_position_raw",0.25,16,500,199,0.938,0.03,0.00014201369059958,"partial_replay"
"mm_position_registered",0.25,16,500,199,0.938,0.03,0.00014201369059958,"partial_replay"
"mm_duration_raw",0.25,16,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.25,16,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.25,16,500,199,0.676,0.064,0.000160241897145942,"partial_replay"
"mm_position_emd_registered",0.25,16,500,199,0.676,0.064,0.000160241897145942,"partial_replay"
"multimatch_raw_holm_any",0.25,16,500,199,0.778,0.01,NA,"partial_replay"
"multimatch_registered_holm_any",0.25,16,500,199,0.778,0.01,NA,"partial_replay"
"gaze_weave",0.25,32,500,199,1,0.048,-0.00174686741186245,"partial_replay"
"density_raw",0.25,32,500,199,0,0,0,"partial_replay"
"density_registered",0.25,32,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.25,32,500,199,0.944,0.028,-3.36065986961006e-05,"partial_replay"
"mm_vector_registered",0.25,32,500,199,0.944,0.028,-3.36065986961006e-05,"partial_replay"
"mm_direction_raw",0.25,32,500,199,0.972,0.032,2.59488459071563e-05,"partial_replay"
"mm_direction_registered",0.25,32,500,199,0.972,0.032,2.59488459071563e-05,"partial_replay"
"mm_length_raw",0.25,32,500,199,0.428,0.048,7.05513763493311e-05,"partial_replay"
"mm_length_registered",0.25,32,500,199,0.428,0.048,7.05513763493311e-05,"partial_replay"
"mm_position_raw",0.25,32,500,199,0.996,0.056,0.000106774789517028,"partial_replay"
"mm_position_registered",0.25,32,500,199,0.996,0.056,0.000106774789517028,"partial_replay"
"mm_duration_raw",0.25,32,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.25,32,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.25,32,500,199,0.906,0.052,-2.4504556961575e-05,"partial_replay"
"mm_position_emd_registered",0.25,32,500,199,0.906,0.052,-2.4504556961575e-05,"partial_replay"
"multimatch_raw_holm_any",0.25,32,500,199,0.982,0.026,NA,"partial_replay"
"multimatch_registered_holm_any",0.25,32,500,199,0.982,0.026,NA,"partial_replay"
"gaze_weave",0.5,8,500,199,1,0.036,-0.0021008273752421,"partial_replay"
"density_raw",0.5,8,500,199,0,0,0,"partial_replay"
"density_registered",0.5,8,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.5,8,500,199,0.954,0.04,-0.00042960719069375,"partial_replay"
"mm_vector_registered",0.5,8,500,199,0.954,0.04,-0.00042960719069375,"partial_replay"
"mm_direction_raw",0.5,8,500,199,0.968,0.048,0.000224060202872663,"partial_replay"
"mm_direction_registered",0.5,8,500,199,0.968,0.048,0.000224060202872663,"partial_replay"
"mm_length_raw",0.5,8,500,199,0.438,0.054,-0.000395659894464801,"partial_replay"
"mm_length_registered",0.5,8,500,199,0.438,0.054,-0.000395659894464801,"partial_replay"
"mm_position_raw",0.5,8,500,199,0.996,0.038,-0.000558933050265335,"partial_replay"
"mm_position_registered",0.5,8,500,199,0.996,0.038,-0.000558933050265335,"partial_replay"
"mm_duration_raw",0.5,8,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.5,8,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.5,8,500,199,0.938,0.044,0.000232264762756619,"partial_replay"
"mm_position_emd_registered",0.5,8,500,199,0.938,0.044,0.000232264762756619,"partial_replay"
"multimatch_raw_holm_any",0.5,8,500,199,0.988,0.022,NA,"partial_replay"
"multimatch_registered_holm_any",0.5,8,500,199,0.988,0.022,NA,"partial_replay"
"gaze_weave",0.5,16,500,199,1,0.038,-0.00251086118459887,"partial_replay"
"density_raw",0.5,16,500,199,0,0,0,"partial_replay"
"density_registered",0.5,16,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.5,16,500,199,0.998,0.052,-0.000209078781203681,"partial_replay"
"mm_vector_registered",0.5,16,500,199,0.998,0.052,-0.000209078781203681,"partial_replay"
"mm_direction_raw",0.5,16,500,199,1,0.052,-0.000568543378922745,"partial_replay"
"mm_direction_registered",0.5,16,500,199,1,0.052,-0.000568543378922745,"partial_replay"
"mm_length_raw",0.5,16,500,199,0.624,0.05,4.54560811224125e-05,"partial_replay"
"mm_length_registered",0.5,16,500,199,0.624,0.05,4.54560811224125e-05,"partial_replay"
"mm_position_raw",0.5,16,500,199,1,0.048,-0.000697113016025455,"partial_replay"
"mm_position_registered",0.5,16,500,199,1,0.048,-0.000697113016025455,"partial_replay"
"mm_duration_raw",0.5,16,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.5,16,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.5,16,500,199,0.998,0.032,-0.000257548373487864,"partial_replay"
"mm_position_emd_registered",0.5,16,500,199,0.998,0.032,-0.000257548373487864,"partial_replay"
"multimatch_raw_holm_any",0.5,16,500,199,1,0.024,NA,"partial_replay"
"multimatch_registered_holm_any",0.5,16,500,199,1,0.024,NA,"partial_replay"
"gaze_weave",0.5,32,500,199,1,0.036,-0.00206265252021609,"partial_replay"
"density_raw",0.5,32,500,199,0,0,0,"partial_replay"
"density_registered",0.5,32,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.5,32,500,199,1,0.05,-7.6949418610304e-06,"partial_replay"
"mm_vector_registered",0.5,32,500,199,1,0.05,-7.6949418610304e-06,"partial_replay"
"mm_direction_raw",0.5,32,500,199,1,0.048,-8.26756454975598e-05,"partial_replay"
"mm_direction_registered",0.5,32,500,199,1,0.048,-8.26756454975598e-05,"partial_replay"
"mm_length_raw",0.5,32,500,199,0.856,0.044,0.00020093907940063,"partial_replay"
"mm_length_registered",0.5,32,500,199,0.856,0.044,0.00020093907940063,"partial_replay"
"mm_position_raw",0.5,32,500,199,1,0.042,1.82901232887719e-05,"partial_replay"
"mm_position_registered",0.5,32,500,199,1,0.042,1.82901232887719e-05,"partial_replay"
"mm_duration_raw",0.5,32,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.5,32,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.5,32,500,199,1,0.058,5.14038754404452e-05,"partial_replay"
"mm_position_emd_registered",0.5,32,500,199,1,0.058,5.14038754404452e-05,"partial_replay"
"multimatch_raw_holm_any",0.5,32,500,199,1,0.024,NA,"partial_replay"
"multimatch_registered_holm_any",0.5,32,500,199,1,0.024,NA,"partial_replay"
"gaze_weave",0.75,8,500,199,1,0.048,-0.00154683047394199,"partial_replay"
"density_raw",0.75,8,500,199,0,0,0,"partial_replay"
"density_registered",0.75,8,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.75,8,500,199,0.998,0.03,-0.000100516020020516,"partial_replay"
"mm_vector_registered",0.75,8,500,199,0.998,0.03,-0.000100516020020516,"partial_replay"
"mm_direction_raw",0.75,8,500,199,1,0.042,-0.0003513190988775,"partial_replay"
"mm_direction_registered",0.75,8,500,199,1,0.042,-0.0003513190988775,"partial_replay"
"mm_length_raw",0.75,8,500,199,0.678,0.052,0.000187677604077655,"partial_replay"
"mm_length_registered",0.75,8,500,199,0.678,0.052,0.000187677604077655,"partial_replay"
"mm_position_raw",0.75,8,500,199,1,0.044,0.000552197200789142,"partial_replay"
"mm_position_registered",0.75,8,500,199,1,0.044,0.000552197200789142,"partial_replay"
"mm_duration_raw",0.75,8,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.75,8,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.75,8,500,199,1,0.046,-9.29026158108586e-05,"partial_replay"
"mm_position_emd_registered",0.75,8,500,199,1,0.046,-9.29026158108586e-05,"partial_replay"
"multimatch_raw_holm_any",0.75,8,500,199,1,0.016,NA,"partial_replay"
"multimatch_registered_holm_any",0.75,8,500,199,1,0.016,NA,"partial_replay"
"gaze_weave",0.75,16,500,199,1,0.054,-0.000844683096826762,"partial_replay"
"density_raw",0.75,16,500,199,0,0,0,"partial_replay"
"density_registered",0.75,16,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.75,16,500,199,1,0.05,0.000434508166881235,"partial_replay"
"mm_vector_registered",0.75,16,500,199,1,0.05,0.000434508166881235,"partial_replay"
"mm_direction_raw",0.75,16,500,199,1,0.048,0.00244594662122538,"partial_replay"
"mm_direction_registered",0.75,16,500,199,1,0.048,0.00244594662122538,"partial_replay"
"mm_length_raw",0.75,16,500,199,0.926,0.058,0.000439294889429479,"partial_replay"
"mm_length_registered",0.75,16,500,199,0.926,0.058,0.000439294889429479,"partial_replay"
"mm_position_raw",0.75,16,500,199,1,0.054,0.00116779935811107,"partial_replay"
"mm_position_registered",0.75,16,500,199,1,0.054,0.00116779935811107,"partial_replay"
"mm_duration_raw",0.75,16,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.75,16,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.75,16,500,199,1,0.052,0.000322038193540759,"partial_replay"
"mm_position_emd_registered",0.75,16,500,199,1,0.052,0.000322038193540759,"partial_replay"
"multimatch_raw_holm_any",0.75,16,500,199,1,0.038,NA,"partial_replay"
"multimatch_registered_holm_any",0.75,16,500,199,1,0.038,NA,"partial_replay"
"gaze_weave",0.75,32,500,199,1,0.034,-0.00173537146546728,"partial_replay"
"density_raw",0.75,32,500,199,0,0,0,"partial_replay"
"density_registered",0.75,32,500,199,0,0,0,"partial_replay"
"mm_vector_raw",0.75,32,500,199,1,0.04,0.000198175720849622,"partial_replay"
"mm_vector_registered",0.75,32,500,199,1,0.04,0.000198175720849622,"partial_replay"
"mm_direction_raw",0.75,32,500,199,1,0.042,0.000588457512671833,"partial_replay"
"mm_direction_registered",0.75,32,500,199,1,0.042,0.000588457512671833,"partial_replay"
"mm_length_raw",0.75,32,500,199,1,0.038,-1.91661452762136e-05,"partial_replay"
"mm_length_registered",0.75,32,500,199,1,0.038,-1.91661452762136e-05,"partial_replay"
"mm_position_raw",0.75,32,500,199,1,0.046,0.000417320627993291,"partial_replay"
"mm_position_registered",0.75,32,500,199,1,0.046,0.000417320627993291,"partial_replay"
"mm_duration_raw",0.75,32,500,199,0,0,0,"partial_replay"
"mm_duration_registered",0.75,32,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",0.75,32,500,199,1,0.046,8.25686610867031e-05,"partial_replay"
"mm_position_emd_registered",0.75,32,500,199,1,0.046,8.25686610867031e-05,"partial_replay"
"multimatch_raw_holm_any",0.75,32,500,199,1,0.016,NA,"partial_replay"
"multimatch_registered_holm_any",0.75,32,500,199,1,0.016,NA,"partial_replay"
"gaze_weave",1,8,500,199,1,0.04,-0.00215960910776506,"partial_replay"
"density_raw",1,8,500,199,0,0,0,"partial_replay"
"density_registered",1,8,500,199,0,0,0,"partial_replay"
"mm_vector_raw",1,8,500,199,1,0.038,-0.000351252088246095,"partial_replay"
"mm_vector_registered",1,8,500,199,1,0.038,-0.000351252088246095,"partial_replay"
"mm_direction_raw",1,8,500,199,1,0.04,-0.0016376100269783,"partial_replay"
"mm_direction_registered",1,8,500,199,1,0.04,-0.0016376100269783,"partial_replay"
"mm_length_raw",1,8,500,199,0.922,0.048,0.000289431766052488,"partial_replay"
"mm_length_registered",1,8,500,199,0.922,0.048,0.000289431766052488,"partial_replay"
"mm_position_raw",1,8,500,199,1,0.026,-0.000801121685111574,"partial_replay"
"mm_position_registered",1,8,500,199,1,0.026,-0.000801121685111574,"partial_replay"
"mm_duration_raw",1,8,500,199,0,0,0,"partial_replay"
"mm_duration_registered",1,8,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",1,8,500,199,1,0.044,-0.000230554187644086,"partial_replay"
"mm_position_emd_registered",1,8,500,199,1,0.044,-0.000230554187644086,"partial_replay"
"multimatch_raw_holm_any",1,8,500,199,1,0.018,NA,"partial_replay"
"multimatch_registered_holm_any",1,8,500,199,1,0.018,NA,"partial_replay"
"gaze_weave",1,16,500,199,1,0.028,-0.0025980361585216,"partial_replay"
"density_raw",1,16,500,199,0,0,0,"partial_replay"
"density_registered",1,16,500,199,0,0,0,"partial_replay"
"mm_vector_raw",1,16,500,199,1,0.044,0.000178069310888614,"partial_replay"
"mm_vector_registered",1,16,500,199,1,0.044,0.000178069310888614,"partial_replay"
"mm_direction_raw",1,16,500,199,1,0.048,-0.00038738437572362,"partial_replay"
"mm_direction_registered",1,16,500,199,1,0.048,-0.00038738437572362,"partial_replay"
"mm_length_raw",1,16,500,199,0.998,0.036,-9.96212242087267e-05,"partial_replay"
"mm_length_registered",1,16,500,199,0.998,0.036,-9.96212242087267e-05,"partial_replay"
"mm_position_raw",1,16,500,199,1,0.046,-0.000178415768352394,"partial_replay"
"mm_position_registered",1,16,500,199,1,0.046,-0.000178415768352394,"partial_replay"
"mm_duration_raw",1,16,500,199,0,0,0,"partial_replay"
"mm_duration_registered",1,16,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",1,16,500,199,1,0.046,-0.000125687321964881,"partial_replay"
"mm_position_emd_registered",1,16,500,199,1,0.046,-0.000125687321964881,"partial_replay"
"multimatch_raw_holm_any",1,16,500,199,1,0.024,NA,"partial_replay"
"multimatch_registered_holm_any",1,16,500,199,1,0.024,NA,"partial_replay"
"gaze_weave",1,32,500,199,1,0.044,-0.00197756415199741,"partial_replay"
"density_raw",1,32,500,199,0,0,0,"partial_replay"
"density_registered",1,32,500,199,0,0,0,"partial_replay"
"mm_vector_raw",1,32,500,199,1,0.05,-9.06755206365224e-05,"partial_replay"
"mm_vector_registered",1,32,500,199,1,0.05,-9.06755206365224e-05,"partial_replay"
"mm_direction_raw",1,32,500,199,1,0.042,-0.000164072454058096,"partial_replay"
"mm_direction_registered",1,32,500,199,1,0.042,-0.000164072454058096,"partial_replay"
"mm_length_raw",1,32,500,199,1,0.042,-9.96715171582007e-05,"partial_replay"
"mm_length_registered",1,32,500,199,1,0.042,-9.96715171582007e-05,"partial_replay"
"mm_position_raw",1,32,500,199,1,0.036,-0.000123070547178311,"partial_replay"
"mm_position_registered",1,32,500,199,1,0.036,-0.000123070547178311,"partial_replay"
"mm_duration_raw",1,32,500,199,0,0,0,"partial_replay"
"mm_duration_registered",1,32,500,199,0,0,0,"partial_replay"
"mm_position_emd_raw",1,32,500,199,1,0.04,-1.45766522392774e-05,"partial_replay"
"mm_position_emd_registered",1,32,500,199,1,0.04,-1.45766522392774e-05,"partial_replay"
"multimatch_raw_holm_any",1,32,500,199,1,0.03,NA,"partial_replay"
"multimatch_registered_holm_any",1,32,500,199,1,0.03,NA,"partial_replay"
