"participant","scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
1,"order_at_fixed_density","mm_length_raw",1,1,1,0.0808865071864063
1,"order_at_fixed_density","mm_length_registered",1,1,1,0.0808865071864063
1,"order_at_fixed_density","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444445,0.203426692519926
1,"order_at_fixed_density","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444445,0.203426692519926
1,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
1,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
1,"order_at_fixed_density","mm_position_emd_raw",0.9,0.666666666666667,0.75,0.0329813472069311
1,"order_at_fixed_density","mm_position_emd_registered",0.9,0.666666666666667,0.75,0.0329813472069311
2,"order_at_fixed_density","gaze_weave",1,1,1,0.378659795339805
2,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
2,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
2,"order_at_fixed_density","mm_vector_raw",1,1,1,0.159001572531282
2,"order_at_fixed_density","mm_vector_registered",1,1,1,0.159001572531282
2,"order_at_fixed_density","mm_direction_raw",1,1,1,0.359054298009044
2,"order_at_fixed_density","mm_direction_registered",1,1,1,0.359054298009044
2,"order_at_fixed_density","mm_length_raw",1,1,1,0.0743292423335884
2,"order_at_fixed_density","mm_length_registered",1,1,1,0.0743292423335884
2,"order_at_fixed_density","mm_position_raw",1,1,1,0.238502142724307
2,"order_at_fixed_density","mm_position_registered",1,1,1,0.238502142724307
2,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
2,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
2,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.0408159344154353
2,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.0408159344154353
3,"order_at_fixed_density","gaze_weave",1,1,1,0.36320717118271
3,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
3,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
3,"order_at_fixed_density","mm_vector_raw",1,1,1,0.150421350338372
3,"order_at_fixed_density","mm_vector_registered",1,1,1,0.150421350338372
3,"order_at_fixed_density","mm_direction_raw",1,1,1,0.348198164796586
3,"order_at_fixed_density","mm_direction_registered",1,1,1,0.348198164796586
3,"order_at_fixed_density","mm_length_raw",1,1,1,0.0902907118961618
3,"order_at_fixed_density","mm_length_registered",1,1,1,0.0902907118961618
3,"order_at_fixed_density","mm_position_raw",1,1,1,0.215672087297624
3,"order_at_fixed_density","mm_position_registered",1,1,1,0.215672087297624
3,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
3,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
3,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.0385214785130666
3,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.0385214785130666
4,"order_at_fixed_density","gaze_weave",1,1,1,0.366458444998887
4,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
4,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
4,"order_at_fixed_density","mm_vector_raw",1,1,1,0.153760311649106
4,"order_at_fixed_density","mm_vector_registered",1,1,1,0.153760311649106
4,"order_at_fixed_density","mm_direction_raw",1,1,1,0.362895077364884
4,"order_at_fixed_density","mm_direction_registered",1,1,1,0.362895077364884
4,"order_at_fixed_density","mm_length_raw",1,1,1,0.0890425614272779
4,"order_at_fixed_density","mm_length_registered",1,1,1,0.0890425614272779
4,"order_at_fixed_density","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444444,0.220418653118599
4,"order_at_fixed_density","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444444,0.220418653118599
4,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
4,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
4,"order_at_fixed_density","mm_position_emd_raw",0.866666666666667,0.5,0.638888888888889,0.0313754053196297
4,"order_at_fixed_density","mm_position_emd_registered",0.866666666666667,0.5,0.638888888888889,0.0313754053196297
5,"order_at_fixed_density","gaze_weave",1,1,1,0.377187115777528
5,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
5,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
5,"order_at_fixed_density","mm_vector_raw",1,1,1,0.175391896731547
5,"order_at_fixed_density","mm_vector_registered",1,1,1,0.175391896731547
5,"order_at_fixed_density","mm_direction_raw",1,1,1,0.325368198562403
5,"order_at_fixed_density","mm_direction_registered",1,1,1,0.325368198562403
5,"order_at_fixed_density","mm_length_raw",1,1,1,0.0874644292384138
5,"order_at_fixed_density","mm_length_registered",1,1,1,0.0874644292384138
5,"order_at_fixed_density","mm_position_raw",1,1,1,0.236178909975647
5,"order_at_fixed_density","mm_position_registered",1,1,1,0.236178909975647
5,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
5,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
5,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0379766275032145
5,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0379766275032145
6,"order_at_fixed_density","gaze_weave",1,1,1,0.388198965917172
6,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
6,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
6,"order_at_fixed_density","mm_vector_raw",1,1,1,0.145793669611292
6,"order_at_fixed_density","mm_vector_registered",1,1,1,0.145793669611292
6,"order_at_fixed_density","mm_direction_raw",1,1,1,0.287325947500459
6,"order_at_fixed_density","mm_direction_registered",1,1,1,0.287325947500459
6,"order_at_fixed_density","mm_length_raw",1,1,1,0.0860562040849385
6,"order_at_fixed_density","mm_length_registered",1,1,1,0.0860562040849385
6,"order_at_fixed_density","mm_position_raw",1,1,1,0.227084537258562
6,"order_at_fixed_density","mm_position_registered",1,1,1,0.227084537258562
6,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
6,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
6,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0347255837429612
6,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0347255837429612
7,"order_at_fixed_density","gaze_weave",1,1,1,0.368345685652418
7,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
7,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
7,"order_at_fixed_density","mm_vector_raw",1,1,1,0.149495954650259
7,"order_at_fixed_density","mm_vector_registered",1,1,1,0.149495954650259
7,"order_at_fixed_density","mm_direction_raw",1,1,1,0.302641366558084
7,"order_at_fixed_density","mm_direction_registered",1,1,1,0.302641366558084
7,"order_at_fixed_density","mm_length_raw",1,1,1,0.0853495204121412
7,"order_at_fixed_density","mm_length_registered",1,1,1,0.0853495204121412
7,"order_at_fixed_density","mm_position_raw",1,1,1,0.176309666291749
7,"order_at_fixed_density","mm_position_registered",1,1,1,0.176309666291749
7,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
7,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
7,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0367076279992531
7,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0367076279992531
8,"order_at_fixed_density","gaze_weave",1,1,1,0.385521276610218
8,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
8,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
8,"order_at_fixed_density","mm_vector_raw",1,1,1,0.157258699369504
8,"order_at_fixed_density","mm_vector_registered",1,1,1,0.157258699369504
8,"order_at_fixed_density","mm_direction_raw",0.983333333333333,0.916666666666667,0.944444444444445,0.34650288589691
8,"order_at_fixed_density","mm_direction_registered",0.983333333333333,0.916666666666667,0.944444444444445,0.34650288589691
8,"order_at_fixed_density","mm_length_raw",0.983333333333333,0.916666666666667,0.944444444444445,0.0752778610196171
8,"order_at_fixed_density","mm_length_registered",0.983333333333333,0.916666666666667,0.944444444444445,0.0752778610196171
8,"order_at_fixed_density","mm_position_raw",1,1,1,0.167754741250604
8,"order_at_fixed_density","mm_position_registered",1,1,1,0.167754741250604
8,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
8,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
8,"order_at_fixed_density","mm_position_emd_raw",0.9,0.666666666666667,0.75,0.0324978989010522
8,"order_at_fixed_density","mm_position_emd_registered",0.9,0.666666666666667,0.75,0.0324978989010522
9,"order_at_fixed_density","gaze_weave",1,1,1,0.361451260514018
9,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
9,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
9,"order_at_fixed_density","mm_vector_raw",1,1,1,0.171640222279695
9,"order_at_fixed_density","mm_vector_registered",1,1,1,0.171640222279695
9,"order_at_fixed_density","mm_direction_raw",1,1,1,0.369324228859626
9,"order_at_fixed_density","mm_direction_registered",1,1,1,0.369324228859626
9,"order_at_fixed_density","mm_length_raw",1,1,1,0.0990141040338464
9,"order_at_fixed_density","mm_length_registered",1,1,1,0.0990141040338464
9,"order_at_fixed_density","mm_position_raw",1,1,1,0.203562603549926
9,"order_at_fixed_density","mm_position_registered",1,1,1,0.203562603549926
9,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
9,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
9,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0353842756244242
9,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0353842756244242
10,"order_at_fixed_density","gaze_weave",1,1,1,0.377325528140069
10,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
10,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
10,"order_at_fixed_density","mm_vector_raw",1,1,1,0.16929362246696
10,"order_at_fixed_density","mm_vector_registered",1,1,1,0.16929362246696
10,"order_at_fixed_density","mm_direction_raw",1,1,1,0.357558542653499
10,"order_at_fixed_density","mm_direction_registered",1,1,1,0.357558542653499
10,"order_at_fixed_density","mm_length_raw",1,1,1,0.109624725457149
10,"order_at_fixed_density","mm_length_registered",1,1,1,0.109624725457149
10,"order_at_fixed_density","mm_position_raw",1,1,1,0.212666628058476
10,"order_at_fixed_density","mm_position_registered",1,1,1,0.212666628058476
10,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
10,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
10,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0368246246723421
10,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0368246246723421
11,"order_at_fixed_density","gaze_weave",1,1,1,0.417493004557415
11,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
11,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
11,"order_at_fixed_density","mm_vector_raw",1,1,1,0.18012454045805
11,"order_at_fixed_density","mm_vector_registered",1,1,1,0.18012454045805
11,"order_at_fixed_density","mm_direction_raw",1,1,1,0.374450683831808
11,"order_at_fixed_density","mm_direction_registered",1,1,1,0.374450683831808
11,"order_at_fixed_density","mm_length_raw",1,1,1,0.0879128118358365
11,"order_at_fixed_density","mm_length_registered",1,1,1,0.0879128118358365
11,"order_at_fixed_density","mm_position_raw",1,1,1,0.252541030550043
11,"order_at_fixed_density","mm_position_registered",1,1,1,0.252541030550043
11,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
11,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
11,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.036840907067642
11,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.036840907067642
12,"order_at_fixed_density","gaze_weave",1,1,1,0.404961027786844
12,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
12,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
12,"order_at_fixed_density","mm_vector_raw",1,1,1,0.175259634045861
12,"order_at_fixed_density","mm_vector_registered",1,1,1,0.175259634045861
12,"order_at_fixed_density","mm_direction_raw",1,1,1,0.353357566307826
12,"order_at_fixed_density","mm_direction_registered",1,1,1,0.353357566307826
12,"order_at_fixed_density","mm_length_raw",1,1,1,0.105219430182691
12,"order_at_fixed_density","mm_length_registered",1,1,1,0.105219430182691
12,"order_at_fixed_density","mm_position_raw",1,1,1,0.240152344542909
12,"order_at_fixed_density","mm_position_registered",1,1,1,0.240152344542909
12,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
12,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
12,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.0386795119990683
12,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.0386795119990683
13,"order_at_fixed_density","gaze_weave",1,1,1,0.359845511638944
13,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
13,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
13,"order_at_fixed_density","mm_vector_raw",1,1,1,0.136193037702826
13,"order_at_fixed_density","mm_vector_registered",1,1,1,0.136193037702826
13,"order_at_fixed_density","mm_direction_raw",1,1,1,0.255086806407195
13,"order_at_fixed_density","mm_direction_registered",1,1,1,0.255086806407195
13,"order_at_fixed_density","mm_length_raw",1,1,1,0.0868711619929088
13,"order_at_fixed_density","mm_length_registered",1,1,1,0.0868711619929088
13,"order_at_fixed_density","mm_position_raw",1,1,1,0.184576948286193
13,"order_at_fixed_density","mm_position_registered",1,1,1,0.184576948286193
13,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
13,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
13,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0384538901690185
13,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0384538901690185
14,"order_at_fixed_density","gaze_weave",1,1,1,0.37374745802736
14,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
14,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
14,"order_at_fixed_density","mm_vector_raw",1,1,1,0.149315493524284
14,"order_at_fixed_density","mm_vector_registered",1,1,1,0.149315493524284
14,"order_at_fixed_density","mm_direction_raw",1,1,1,0.298254126780189
14,"order_at_fixed_density","mm_direction_registered",1,1,1,0.298254126780189
14,"order_at_fixed_density","mm_length_raw",1,1,1,0.0766570592556891
14,"order_at_fixed_density","mm_length_registered",1,1,1,0.0766570592556891
14,"order_at_fixed_density","mm_position_raw",1,1,1,0.196500116992778
14,"order_at_fixed_density","mm_position_registered",1,1,1,0.196500116992778
14,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
14,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
14,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0344171216921074
14,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0344171216921074
15,"order_at_fixed_density","gaze_weave",1,1,1,0.387401540243311
15,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
15,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
15,"order_at_fixed_density","mm_vector_raw",1,1,1,0.16590283531708
15,"order_at_fixed_density","mm_vector_registered",1,1,1,0.16590283531708
15,"order_at_fixed_density","mm_direction_raw",1,1,1,0.370982360722396
15,"order_at_fixed_density","mm_direction_registered",1,1,1,0.370982360722396
15,"order_at_fixed_density","mm_length_raw",1,1,1,0.088351812768246
15,"order_at_fixed_density","mm_length_registered",1,1,1,0.088351812768246
15,"order_at_fixed_density","mm_position_raw",1,1,1,0.230424040604131
15,"order_at_fixed_density","mm_position_registered",1,1,1,0.230424040604131
15,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
15,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
15,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0367778287173636
15,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0367778287173636
16,"order_at_fixed_density","gaze_weave",1,1,1,0.362413338292818
16,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
16,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
16,"order_at_fixed_density","mm_vector_raw",1,1,1,0.156460554929831
16,"order_at_fixed_density","mm_vector_registered",1,1,1,0.156460554929831
16,"order_at_fixed_density","mm_direction_raw",1,1,1,0.310252398437954
16,"order_at_fixed_density","mm_direction_registered",1,1,1,0.310252398437954
16,"order_at_fixed_density","mm_length_raw",1,1,1,0.10365841387028
16,"order_at_fixed_density","mm_length_registered",1,1,1,0.10365841387028
16,"order_at_fixed_density","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444444,0.216243703919154
16,"order_at_fixed_density","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444444,0.216243703919154
16,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
16,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
16,"order_at_fixed_density","mm_position_emd_raw",0.866666666666667,0.5,0.638888888888889,0.033427921993691
16,"order_at_fixed_density","mm_position_emd_registered",0.866666666666667,0.5,0.638888888888889,0.033427921993691
17,"order_at_fixed_density","gaze_weave",1,1,1,0.3604818230374
17,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
17,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
17,"order_at_fixed_density","mm_vector_raw",1,1,1,0.162250121632412
17,"order_at_fixed_density","mm_vector_registered",1,1,1,0.162250121632412
17,"order_at_fixed_density","mm_direction_raw",1,1,1,0.332914404475194
17,"order_at_fixed_density","mm_direction_registered",1,1,1,0.332914404475194
17,"order_at_fixed_density","mm_length_raw",1,1,1,0.0761986618448094
17,"order_at_fixed_density","mm_length_registered",1,1,1,0.0761986618448094
17,"order_at_fixed_density","mm_position_raw",1,1,1,0.246442140879946
17,"order_at_fixed_density","mm_position_registered",1,1,1,0.246442140879946
17,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
17,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
17,"order_at_fixed_density","mm_position_emd_raw",0.866666666666667,0.5,0.638888888888889,0.0283788245832293
17,"order_at_fixed_density","mm_position_emd_registered",0.866666666666667,0.5,0.638888888888889,0.0283788245832293
18,"order_at_fixed_density","gaze_weave",1,1,1,0.386118293781975
18,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
18,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
18,"order_at_fixed_density","mm_vector_raw",1,1,1,0.177718421679439
18,"order_at_fixed_density","mm_vector_registered",1,1,1,0.177718421679439
18,"order_at_fixed_density","mm_direction_raw",1,1,1,0.39341068468573
18,"order_at_fixed_density","mm_direction_registered",1,1,1,0.39341068468573
18,"order_at_fixed_density","mm_length_raw",1,1,1,0.0896671848885837
18,"order_at_fixed_density","mm_length_registered",1,1,1,0.0896671848885837
18,"order_at_fixed_density","mm_position_raw",1,1,1,0.257830958230507
18,"order_at_fixed_density","mm_position_registered",1,1,1,0.257830958230507
18,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
18,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
18,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.038044993344226
18,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.038044993344226
19,"order_at_fixed_density","gaze_weave",1,1,1,0.371469415386498
19,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
19,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
19,"order_at_fixed_density","mm_vector_raw",1,1,1,0.137900326850606
19,"order_at_fixed_density","mm_vector_registered",1,1,1,0.137900326850606
19,"order_at_fixed_density","mm_direction_raw",1,1,1,0.311346689875034
19,"order_at_fixed_density","mm_direction_registered",1,1,1,0.311346689875034
19,"order_at_fixed_density","mm_length_raw",1,1,1,0.0587887670333846
19,"order_at_fixed_density","mm_length_registered",1,1,1,0.0587887670333846
19,"order_at_fixed_density","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444445,0.167522305599962
19,"order_at_fixed_density","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444445,0.167522305599962
19,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
19,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
19,"order_at_fixed_density","mm_position_emd_raw",0.933333333333333,0.666666666666667,0.777777777777778,0.0339420362060569
19,"order_at_fixed_density","mm_position_emd_registered",0.933333333333333,0.666666666666667,0.777777777777778,0.0339420362060569
20,"order_at_fixed_density","gaze_weave",1,1,1,0.32183363540516
20,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
20,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
20,"order_at_fixed_density","mm_vector_raw",1,1,1,0.149443306908526
20,"order_at_fixed_density","mm_vector_registered",1,1,1,0.149443306908526
20,"order_at_fixed_density","mm_direction_raw",1,1,1,0.264856610676836
20,"order_at_fixed_density","mm_direction_registered",1,1,1,0.264856610676836
20,"order_at_fixed_density","mm_length_raw",1,1,1,0.0871364326036992
20,"order_at_fixed_density","mm_length_registered",1,1,1,0.0871364326036992
20,"order_at_fixed_density","mm_position_raw",1,1,1,0.182696153323772
20,"order_at_fixed_density","mm_position_registered",1,1,1,0.182696153323772
20,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
20,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
20,"order_at_fixed_density","mm_position_emd_raw",0.866666666666667,0.5,0.638888888888889,0.0300364334421587
20,"order_at_fixed_density","mm_position_emd_registered",0.866666666666667,0.5,0.638888888888889,0.0300364334421587
21,"order_at_fixed_density","gaze_weave",1,1,1,0.383492686287781
21,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
21,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
21,"order_at_fixed_density","mm_vector_raw",1,1,1,0.16222456100555
21,"order_at_fixed_density","mm_vector_registered",1,1,1,0.16222456100555
21,"order_at_fixed_density","mm_direction_raw",1,1,1,0.363100416901463
21,"order_at_fixed_density","mm_direction_registered",1,1,1,0.363100416901463
21,"order_at_fixed_density","mm_length_raw",1,1,1,0.0811531998916721
21,"order_at_fixed_density","mm_length_registered",1,1,1,0.0811531998916721
21,"order_at_fixed_density","mm_position_raw",1,1,1,0.230752199532008
21,"order_at_fixed_density","mm_position_registered",1,1,1,0.230752199532008
21,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
21,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
21,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.0396322186379673
21,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.0396322186379673
22,"order_at_fixed_density","gaze_weave",1,1,1,0.40410231203039
22,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
22,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
22,"order_at_fixed_density","mm_vector_raw",1,1,1,0.166733311247503
22,"order_at_fixed_density","mm_vector_registered",1,1,1,0.166733311247503
22,"order_at_fixed_density","mm_direction_raw",1,1,1,0.319609207676978
22,"order_at_fixed_density","mm_direction_registered",1,1,1,0.319609207676978
22,"order_at_fixed_density","mm_length_raw",1,1,1,0.103958986121023
22,"order_at_fixed_density","mm_length_registered",1,1,1,0.103958986121023
22,"order_at_fixed_density","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444444,0.212084966606683
22,"order_at_fixed_density","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444444,0.212084966606683
22,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
22,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
22,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.0390558429093449
22,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.0390558429093449
23,"order_at_fixed_density","gaze_weave",1,1,1,0.371316388645433
23,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
23,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
23,"order_at_fixed_density","mm_vector_raw",1,1,1,0.167127692105953
23,"order_at_fixed_density","mm_vector_registered",1,1,1,0.167127692105953
23,"order_at_fixed_density","mm_direction_raw",1,1,1,0.360589503932059
23,"order_at_fixed_density","mm_direction_registered",1,1,1,0.360589503932059
23,"order_at_fixed_density","mm_length_raw",1,1,1,0.0686726547483976
23,"order_at_fixed_density","mm_length_registered",1,1,1,0.0686726547483976
23,"order_at_fixed_density","mm_position_raw",1,1,1,0.23359821369132
23,"order_at_fixed_density","mm_position_registered",1,1,1,0.23359821369132
23,"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
23,"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
23,"order_at_fixed_density","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.888888888888889,0.040381052892473
23,"order_at_fixed_density","mm_position_emd_registered",0.966666666666667,0.833333333333333,0.888888888888889,0.040381052892473
24,"order_at_fixed_density","gaze_weave",1,1,1,0.384124456571384
24,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
24,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
24,"order_at_fixed_density","mm_vector_raw",1,1,1,0.159899130195006
24,"order_at_fixed_density","mm_vector_registered",1,1,1,0.159899130195006
